sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
image_113.png,surface,0.0,0.0,0.5927462413155888,-4.292221063464311,-11.227172430382325,0.0,2.2122390076669483,1.852204210330301,0.0,0.0,0.0,-0.034995321957115,0,0,0,0,0,0,0.0321849295834582,-0.0008447560393996,0.0934154800576199,0.0,0.0,0.0
image_118.png,surface,0.0,0.0,2.4333724992870915,9.751782840097151,16.72880928254188,0.0,0.0301657215715543,-2.137812588819148,0.0,0.0,0.0,-2.01023455718458,0,0,0,0,0,0,0.042634226279128,-0.3570108917572074,0.9295771428308668,0.0,0.0,0.0
image_125.png,surface,0.0,0.0,2.6454106721795303,12.58897610827818,17.37524693241905,0.0,0.308888730092642,0.1883235283565827,0.0,0.0,0.0,2.4720207459388623,0,0,0,0,0,0,-0.1410518083816007,0.1666591975458314,1.6680538223225594,0.0,0.0,0.0
image_128.png,surface,0.0,0.0,2.688039917558522,-13.598481567304622,-21.055258056776285,0.0,-2.4761970869150485,-1.0624419336967674,0.0,0.0,0.0,-2.8936827017990727,0,0,0,0,0,0,-0.4205849529457073,-0.6642661247245264,2.589971762194167,0.0,0.0,0.0
image_132.png,surface,0.0,0.0,0.6461560466428171,-13.64949886458566,-2.013471208808561,0.0,0.2313793734390561,2.563378157341389,0.0,0.0,0.0,-0.5588692021357957,0,0,0,0,0,0,-0.0088300057425396,0.0371692657335822,0.0951348929668414,0.0,0.0,0.0
image_135.png,surface,0.0,0.0,1.816931255184035,18.517849862443537,-9.509815181202848,0.0,-1.077685957489194,2.5060819057568544,0.0,0.0,0.0,2.2711930965380844,0,0,0,0,0,0,-0.2306819976613529,0.5724095238816566,1.2648671261365918,0.0,0.0,0.0
image_137.png,surface,0.0,0.0,2.046955026117123,13.48593777759362,11.186942008596734,0.0,2.215732043526496,0.4811750244104692,0.0,0.0,0.0,-2.600000121817965,0,0,0,0,0,0,0.2448386183812943,0.0243406148931656,0.611005658812597,0.0,0.0,0.0
image_139.png,surface,0.0,0.0,2.146756009845367,-18.92864743905233,16.311154711672398,0.0,0.9072052974492856,1.6998400682903014,0.0,0.0,0.0,1.6229861368172305,0,0,0,0,0,0,0.2417050468845883,0.2869386142543851,0.9434552613124396,0.0,0.0,0.0
image_152.png,surface,0.0,0.0,0.8617807169544083,16.396899086787688,-2.083218474469017,0.0,-0.4362464271271217,0.12674913276652,0.0,0.0,0.0,0.0249016043457794,0,0,0,0,0,0,-0.0704756818210134,0.0201089691836965,0.1977548145982408,0.0,0.0,0.0
image_159.png,surface,0.0,0.0,0.6401498451768832,23.891990658380227,4.491735144488202,0.0,0.6658678450021196,2.39018586797888,0.0,0.0,0.0,-0.1779084526419856,0,0,0,0,0,0,0.0175199976056728,0.0780620650709984,0.2878565170489973,0.0,0.0,0.0
image_160.png,surface,0.0,0.0,1.4973106438681305,0.1039205377154305,-3.1524327786098025,0.0,-2.5973199777612703,-0.4112895553543297,0.0,0.0,0.0,0.3281610165821877,0,0,0,0,0,0,-0.1400321420859265,-0.0118092804241578,0.2374799518125892,0.0,0.0,0.0
image_164.png,surface,0.0,0.0,1.4476361155597777,9.618163456539882,23.144304582207067,0.0,-1.5610849909733762,1.4393193527125958,0.0,0.0,0.0,-0.3927425271092102,0,0,0,0,0,0,-0.2395333098638019,0.2023812089847254,0.6946517473405496,0.0,0.0,0.0
image_172.png,surface,0.0,0.0,2.417221697915609,5.271443383421415,12.279832200678872,0.0,-0.7539339575004669,1.2643950966773971,0.0,0.0,0.0,2.2046181174342605,0,0,0,0,0,0,-0.2763158691177553,0.3981726916211361,1.0534865224837164,0.0,0.0,0.0
image_186.png,surface,0.0,0.0,0.7729193102505634,-22.439536754690423,-3.608387948880503,0.0,-1.453055266544297,1.1577512200022726,0.0,0.0,0.0,1.9138035560416675,0,0,0,0,0,0,-0.1008678249920776,0.1087375637084139,0.3005444445167846,0.0,0.0,0.0
image_190.png,surface,0.0,0.0,0.9114763655085516,-18.246997596827065,-15.828309343278748,0.0,-1.6315282084911884,-2.120840949844916,0.0,0.0,0.0,-0.2170655231851039,0,0,0,0,0,0,-0.0562673168412911,-0.2310132474821407,0.6601250429218728,0.0,0.0,0.0
image_195.png,surface,0.0,0.0,2.670644368380757,14.997768885465511,-4.5329027377049735,0.0,1.0542102132649651,0.7231200904540572,0.0,0.0,0.0,0.3907843678541445,0,0,0,0,0,0,0.4609469974644746,0.4686461102599864,1.9543695667645904,0.0,0.0,0.0
image_196.png,surface,0.0,0.0,2.071782656364437,14.490978192139126,1.6546182235250395,0.0,-0.2659767545221077,-0.4879138818056928,0.0,0.0,0.0,0.8027544760648793,0,0,0,0,0,0,-0.0966278394700653,-0.0709579342070719,0.7294196161672724,0.0,0.0,0.0
image_200.png,surface,0.0,0.0,1.9552883623696125,-2.507897057333066,16.629732385318043,0.0,-2.404225202587235,-0.2839450838803559,0.0,0.0,0.0,2.74795416478204,0,0,0,0,0,0,-0.3046808548174196,-0.0373627573403721,0.6703700642562989,0.0,0.0,0.0
image_201.png,surface,0.0,0.0,1.5978990878455042,11.387593669370975,-6.448902334513887,0.0,1.597355859707872,-1.9198683337107567,0.0,0.0,0.0,-0.0233349116598562,0,0,0,0,0,0,0.1481925162313068,-0.1382945864724347,0.4355451539360008,0.0,0.0,0.0
image_203.png,surface,0.0,0.0,0.5594203304902514,16.189318904034792,0.842849018222869,0.0,2.1145585442641046,1.1260158597291126,0.0,0.0,0.0,-0.4788700211758652,0,0,0,0,0,0,0.0255038325118022,0.0002107957342263,0.0819467726527354,0.0,0.0,0.0
image_209.png,surface,0.0,0.0,1.671585560487555,20.070840829189056,4.716441239308124,0.0,1.1038748824625224,1.265422421183714,0.0,0.0,0.0,1.2972383572248845,0,0,0,0,0,0,0.16530464731871,0.2712233203370627,0.7236830294610523,0.0,0.0,0.0
image_210.png,surface,0.0,0.0,1.1294404440416663,16.335233241470913,4.346470172069803,0.0,-0.8035525359085471,0.134140654017478,0.0,0.0,0.0,-2.7055996397638493,0,0,0,0,0,0,-0.1125163710026598,0.034674325177739,0.2547968961126047,0.0,0.0,0.0
image_212.png,surface,0.0,0.0,0.6521060864596946,-14.254083573243577,-19.46658597526602,0.0,0.0210455376426328,0.5381413324867621,0.0,0.0,0.0,1.148172190094562,0,0,0,0,0,0,0.0783286341876978,0.1223449002834726,0.428334784736162,0.0,0.0,0.0
image_218.png,surface,0.0,0.0,1.043350201108605,15.416014140026382,-5.9884603701258,0.0,0.1923395629108006,0.8745361161307236,0.0,0.0,0.0,2.51381797982692,0,0,0,0,0,0,0.0034973032051628,0.1083914811596842,0.2610403746764785,0.0,0.0,0.0
image_219.png,surface,0.0,0.0,2.9393745395714435,19.86205864923427,-12.2843043456859,0.0,-0.0675554715771203,-0.3400384290802107,0.0,0.0,0.0,-1.1592977275872276,0,0,0,0,0,0,0.460665447815669,0.4948241088664086,3.4806723092464016,0.0,0.0,0.0
image_224.png,surface,0.0,0.0,0.9559292844805624,-22.635439476944025,-2.068614262133785,0.0,1.4258444374939712,-1.5609152583190216,0.0,0.0,0.0,0.7909803664257544,0,0,0,0,0,0,0.109283876656373,-0.1338600105412103,0.4592842171021474,0.0,0.0,0.0
image_226.png,surface,0.0,0.0,2.6034469006720355,-5.721730967783578,3.1436325774497687,0.0,0.6215082123852498,2.7653162246532386,0.0,0.0,0.0,-2.7837802924620725,0,0,0,0,0,0,0.0851086541089342,0.4150206193343014,0.8522482219914698,0.0,0.0,0.0
image_228.png,surface,0.0,0.0,0.8330584703371858,17.8978051930874,17.71202661194412,0.0,0.8761736649309549,-0.0002720744731191,0.0,0.0,0.0,0.5981580179678199,0,0,0,0,0,0,0.0955259911147396,-0.0061303804200004,0.2761890723078525,0.0,0.0,0.0
image_229.png,surface,0.0,0.0,1.2086570978858877,1.2176261274266182,10.058900747818988,0.0,0.4246734953933973,-1.2034218240498031,0.0,0.0,0.0,2.955394156448639,0,0,0,0,0,0,0.0459123773252207,-0.0733805120481806,0.1493879527622211,0.0,0.0,0.0
image_230.png,surface,0.0,0.0,2.9602755691369573,4.888785360637174,13.389863739722044,0.0,-2.049887529249991,-0.9736971511743104,0.0,0.0,0.0,-1.2585462185381453,0,0,0,0,0,0,-0.7960854367226813,-0.2630022867022354,2.0352936236869046,0.0,0.0,0.0
image_240.png,surface,0.0,0.0,2.099636642853242,-9.191200248458603,22.026442386790148,0.0,-2.060113135491569,1.4908615317552287,0.0,0.0,0.0,0.6570182341660082,0,0,0,0,0,0,-0.6376947356446386,0.2889207233971102,1.4555611827881332,0.0,0.0,0.0
image_242.png,surface,0.0,0.0,1.939121815609194,7.542574459496182,1.2113928410641426,0.0,2.6248037760335112,-1.0011210358786051,0.0,0.0,0.0,1.3230252003608145,0,0,0,0,0,0,0.1753491212760973,-0.0886049979873041,0.4399173753337353,0.0,0.0,0.0
image_250.png,surface,0.0,0.0,2.3477905121918776,19.91216346861316,-2.686168868255848,0.0,1.5272638678516193,1.8606498668622733,0.0,0.0,0.0,-2.929057990666931,0,0,0,0,0,0,0.4659479279832586,0.5716324112495088,1.8202553598453224,0.0,0.0,0.0
image_252.png,surface,0.0,0.0,1.6475184738059718,-1.2088692164857957,-21.28408070009379,0.0,2.723128617623249,0.2691023017743932,0.0,0.0,0.0,-1.6292303739834677,0,0,0,0,0,0,0.3820370012992427,-0.0760343359559406,1.2249142225368663,0.0,0.0,0.0
image_254.png,surface,0.0,0.0,1.994417696765387,-24.446279265300458,-3.731494539865845,0.0,1.2201833531964887,2.462440252330818,0.0,0.0,0.0,2.801391381418025,0,0,0,0,0,0,0.2712738475691452,0.3228997372724011,1.110160158374676,0.0,0.0,0.0
image_256.png,surface,0.0,0.0,1.7512342145482775,11.544227622802865,-5.499083815075753,0.0,1.1171187590032996,2.677075979059429,0.0,0.0,0.0,1.2253806590952854,0,0,0,0,0,0,0.0574422159163065,0.2186895625423709,0.5541868776760546,0.0,0.0,0.0
image_262.png,surface,0.0,0.0,0.9922117276576672,12.116212120500538,16.379475977345383,0.0,-0.6231355326416748,2.3372651156134663,0.0,0.0,0.0,1.9858348274762792,0,0,0,0,0,0,-0.0388660266551145,0.0873685394268421,0.219459611322438,0.0,0.0,0.0
image_265.png,surface,0.0,0.0,1.475145093254666,3.1932637052430985,-21.71024688459873,0.0,2.237070470447076,-0.624112599340454,0.0,0.0,0.0,1.490906354186631,0,0,0,0,0,0,0.3081842455825564,-0.1385730256139127,1.0239438824980034,0.0,0.0,0.0
image_275.png,surface,0.0,0.0,1.566153729471493,-1.113455632097881,3.578934176077487,0.0,1.4097503066869908,1.0606199986801186,0.0,0.0,0.0,-2.4356923343742896,0,0,0,0,0,0,0.1135984347880689,0.0580459089344613,0.2267816307111873,0.0,0.0,0.0
image_281.png,surface,0.0,0.0,2.369354624038534,-7.99422383722797,-14.042758923948591,0.0,0.1314083530180929,1.955963555820532,0.0,0.0,0.0,-0.9290888055211628,0,0,0,0,0,0,0.1990906051753763,0.4805560692437744,1.2980540282883424,0.0,0.0,0.0
image_282.png,surface,0.0,0.0,1.7986600944357087,-11.769924746905575,-20.50297025345513,0.0,-1.2953014009358554,-1.4137502270878657,0.0,0.0,0.0,1.3023142982979152,0,0,0,0,0,0,-0.0854876047173269,-0.4876271649553224,1.4128661505487663,0.0,0.0,0.0
image_286.png,surface,0.0,0.0,1.916944517118732,-16.044877501415684,-15.430460015895068,0.0,0.7441368014742149,-2.6722965814837343,0.0,0.0,0.0,2.75975994461367,0,0,0,0,0,0,0.2818205452244022,-0.5379585792580973,1.7260002703670954,0.0,0.0,0.0
image_288.png,surface,0.0,0.0,0.910819096536028,-14.321720477850718,-15.995529374973255,0.0,0.1848891780039609,2.8292006468012705,0.0,0.0,0.0,-0.6220365481023151,0,0,0,0,0,0,-0.0118433479297558,0.1426300569465226,0.4029254347439153,0.0,0.0,0.0
image_299.png,surface,0.0,0.0,2.073715501214319,-17.743173904886177,-8.626079836232158,0.0,-1.9850063161591245,-0.1062612567934213,0.0,0.0,0.0,2.4045741553876177,0,0,0,0,0,0,-0.4281761402335021,-0.1443667621001485,1.097561551058018,0.0,0.0,0.0
image_301.png,surface,0.0,0.0,2.809144517200113,8.211896733934399,-8.791338301653024,0.0,1.5050415168683646,0.2123255617502872,0.0,0.0,0.0,-2.164621626781698,0,0,0,0,0,0,0.6307290451441895,0.1349124161098477,1.915283068630809,0.0,0.0,0.0
image_302.png,surface,0.0,0.0,2.2049303259538684,-3.5475150778869144,13.146846988239808,0.0,-2.528841064899316,-0.6257169826042972,0.0,0.0,0.0,-1.5234824883719738,0,0,0,0,0,0,-0.3807540480346861,-0.0877508033329391,0.8331002145933218,0.0,0.0,0.0
image_311.png,surface,0.0,0.0,1.3940496451047053,-20.98844369326396,1.0991157373008809,0.0,-1.7181419329892056,-0.5064725627811852,0.0,0.0,0.0,-2.382846213148872,0,0,0,0,0,0,-0.2105260865868626,-0.0800347355987584,0.5863845591540581,0.0,0.0,0.0
image_312.png,surface,0.0,0.0,1.199945589007145,-18.14664520238711,3.2726505265660726,0.0,-0.5790997572666162,0.4823209744663042,0.0,0.0,0.0,1.8206586629962145,0,0,0,0,0,0,-0.1047090753357814,0.1006329396581594,0.3373622108119037,0.0,0.0,0.0
image_320.png,surface,0.0,0.0,2.141952221184316,-4.839037581755588,-23.99192666474299,0.0,0.9913978487578736,0.4888059497057856,0.0,0.0,0.0,0.3525985730505692,0,0,0,0,0,0,0.7709864269491608,-0.1120064706914165,2.6468530674364983,0.0,0.0,0.0
image_338.png,surface,0.0,0.0,1.661599925172419,7.230340706092535,-6.558773110420946,0.0,0.541882564744505,-1.4348125444932645,0.0,0.0,0.0,0.136878744902912,0,0,0,0,0,0,0.0945550252988588,-0.1139901529366362,0.4182192776208727,0.0,0.0,0.0
image_339.png,surface,0.0,0.0,1.7984773895615906,23.334038753497087,9.217644630233522,0.0,-0.7552385051084501,-0.3986239739126553,0.0,0.0,0.0,1.3230442816146093,0,0,0,0,0,0,-0.3280068627484612,0.0296891633735355,1.0499494444990334,0.0,0.0,0.0
image_341.png,surface,0.0,0.0,1.1726578842065298,-16.338848685001878,-9.860286219415263,0.0,1.0668519000104058,1.360007372167396,0.0,0.0,0.0,-2.607574792131471,0,0,0,0,0,0,0.1329797038558457,0.1248587180692466,0.4242751838673773,0.0,0.0,0.0
image_342.png,surface,0.0,0.0,0.9745095384709572,3.564461733872172,-17.80261311060942,0.0,-1.056496426963133,0.0371477407593848,0.0,0.0,0.0,-2.1383133172214865,0,0,0,0,0,0,-0.1524416330932804,-0.0213816091015257,0.3060108377658413,0.0,0.0,0.0
image_343.png,surface,0.0,0.0,1.4333642063969356,-20.05095387779632,-5.186277227504528,0.0,2.855376976812998,0.0406761613744994,0.0,0.0,0.0,2.2085904031123738,0,0,0,0,0,0,0.2394663467040857,-0.0843293054079966,0.687162252668435,0.0,0.0,0.0
image_344.png,surface,0.0,0.0,1.0974696124812424,-24.52941616991228,-3.551297533273581,0.0,2.3677764188053416,0.1515169255723323,0.0,0.0,0.0,-2.606655975300952,0,0,0,0,0,0,0.1981318144794439,-0.0504934438596802,0.6146275909408531,0.0,0.0,0.0
image_360.png,surface,0.0,0.0,1.0610064660733092,-5.84765209799118,-4.9954099621632695,0.0,0.651912347208509,2.2054382386383304,0.0,0.0,0.0,-2.8510372326721383,0,0,0,0,0,0,0.0251796699431774,0.0859433085670729,0.1359899300929639,0.0,0.0,0.0
image_363.png,surface,0.0,0.0,2.783947295742003,-21.379883623333967,8.306273006171855,0.0,-0.7856927815616942,1.6297789195779944,0.0,0.0,0.0,0.1336600167367443,0,0,0,0,0,0,-0.2342827893860768,0.2841133221747542,1.8558271100322008,0.0,0.0,0.0
image_365.png,surface,0.0,0.0,0.7678632946547423,18.88740215514141,3.4179792680054364,0.0,-0.511967833136054,-1.7009274796616645,0.0,0.0,0.0,0.471921721913235,0,0,0,0,0,0,0.0079214374163938,-0.0828191270135392,0.1611558826733857,0.0,0.0,0.0
image_367.png,surface,0.0,0.0,1.5301483442790385,6.666492434856464,-23.021124148780828,0.0,-1.7695880789400549,1.8172036556559847,0.0,0.0,0.0,2.7064235122326554,0,0,0,0,0,0,-0.220129212446122,0.3106594267648254,0.8789929082430856,0.0,0.0,0.0
image_377.png,surface,0.0,0.0,1.36723911036535,1.7452046741151097,-1.9633473458892607,0.0,1.7461964786845985,1.742732702404649,0.0,0.0,0.0,-1.4644926967576437,0,0,0,0,0,0,0.0907350814150647,0.057863429045131,0.1860985348759868,0.0,0.0,0.0
image_383.png,surface,0.0,0.0,2.06988164909209,-12.358947842099836,-19.95090773214284,0.0,-1.2987628959435984,-1.4836419953358444,0.0,0.0,0.0,0.1265140716043311,0,0,0,0,0,0,-0.0371219407225136,-0.6334207310177348,1.8433245218780048,0.0,0.0,0.0
image_396.png,surface,0.0,0.0,1.4983984651119535,-24.024390170603404,-4.856285010370498,0.0,-0.0504123674687411,-2.0824989385291377,0.0,0.0,0.0,-1.168552281136454,0,0,0,0,0,0,0.0753609487002879,-0.3471003460435807,1.0215992285308844,0.0,0.0,0.0
image_401.png,surface,0.0,0.0,1.0317403815623956,22.65629649225273,-4.855666230560013,0.0,-0.0991740991776545,1.728380660425962,0.0,0.0,0.0,2.601576114042496,0,0,0,0,0,0,-0.0549889292467145,0.1948806562922537,0.5358271206116153,0.0,0.0,0.0
image_402.png,surface,0.0,0.0,2.013344528073889,8.654430018421257,-10.842687261063238,0.0,1.1346947771037743,-1.2374228890949068,0.0,0.0,0.0,-0.2706152830214599,0,0,0,0,0,0,0.2220787535278509,-0.1421282372508645,0.8164755014645521,0.0,0.0,0.0
image_406.png,surface,0.0,0.0,1.310070125280571,5.732383568437991,-7.753498084137923,0.0,-2.5056596736534127,-1.5784270330837298,0.0,0.0,0.0,2.218697710388705,0,0,0,0,0,0,-0.1025632104448851,-0.0651689170283186,0.2410840199106195,0.0,0.0,0.0
image_413.png,surface,0.0,0.0,2.129440868488224,4.490299235375704,21.89179554161531,0.0,0.950607313776798,0.8036821458949753,0.0,0.0,0.0,0.5851198863086999,0,0,0,0,0,0,0.2050259761501959,0.2504331977733662,0.8942510230595919,0.0,0.0,0.0
image_417.png,surface,0.0,0.0,0.5792580286526827,23.554372251706976,-1.3037454010860925,0.0,0.4974065060275369,-1.246370087928757,0.0,0.0,0.0,-0.014147906867123,0,0,0,0,0,0,0.0627231741939025,-0.0634699663345541,0.2535776760497021,0.0,0.0,0.0
image_419.png,surface,0.0,0.0,2.516258568411213,5.545091090310342,-21.59946888213598,0.0,-2.421932443720432,-0.313145635089044,0.0,0.0,0.0,-2.026705067868312,0,0,0,0,0,0,-0.5245680867545682,-0.1350964691016723,1.6475861096914903,0.0,0.0,0.0
image_435.png,surface,0.0,0.0,2.431005443131776,-5.461997673232517,-21.444382623036,0.0,0.0173582554487116,2.153619090365231,0.0,0.0,0.0,1.6606528172426147,0,0,0,0,0,0,0.3638382407564496,0.5362596285643328,2.11427496732218,0.0,0.0,0.0
image_437.png,surface,0.0,0.0,1.5812633207120133,15.873360699529496,-13.529399508896931,0.0,-0.902619121301056,0.7359425611899014,0.0,0.0,0.0,1.6128182387315135,0,0,0,0,0,0,-0.1697257377499542,0.2439929161620029,0.8393861202289823,0.0,0.0,0.0
image_445.png,surface,0.0,0.0,1.954865847250265,22.35091586396277,8.485765098303643,0.0,-0.4894034586035647,-1.4778647308872492,0.0,0.0,0.0,1.2531449872069924,0,0,0,0,0,0,-0.1440194938690105,-0.2459655866897632,0.8029434985686021,0.0,0.0,0.0
image_446.png,surface,0.0,0.0,1.544353580751412,5.03306762398364,-3.0992141382420946,0.0,2.669136918257919,-0.6954505810731495,0.0,0.0,0.0,-0.5036815894539446,0,0,0,0,0,0,0.1076676294832298,-0.0356732452615729,0.2702381172389236,0.0,0.0,0.0
image_448.png,surface,0.0,0.0,2.7870591848476858,-4.754577431431353,-7.433711667700454,0.0,0.4573081632729406,1.9056924994850293,0.0,0.0,0.0,1.704468191010787,0,0,0,0,0,0,0.2312329218390152,0.4700021246100094,1.3464164241168055,0.0,0.0,0.0
image_453.png,surface,0.0,0.0,2.658675239882745,2.588355511185164,-20.313677083009647,0.0,-2.682600404850156,0.1549004471750943,0.0,0.0,0.0,-1.9082871855963488,0,0,0,0,0,0,-0.6199084072900954,-0.01842417641238,1.653115027046335,0.0,0.0,0.0
image_454.png,surface,0.0,0.0,1.872685730284326,-9.60921153564154,-16.218839486857636,0.0,0.3116944176255291,0.5693264536867471,0.0,0.0,0.0,-0.0633904106755176,0,0,0,0,0,0,0.3023204034374333,0.039599709087162,1.1702234940009568,0.0,0.0,0.0
image_457.png,surface,0.0,0.0,0.6718170402971726,-16.854494680523988,2.023282247338273,0.0,-2.670994075618075,0.8405637703994138,0.0,0.0,0.0,0.305845796117592,0,0,0,0,0,0,-0.0538931684513632,0.0114411744405088,0.1395091440474222,0.0,0.0,0.0
