sample_idx,targ_pose_z,pred_pose_z,targ_pose_Rx,pred_pose_Rx,targ_pose_Ry,pred_pose_Ry,targ_shear_x,pred_shear_x,targ_shear_y,pred_shear_y
21,1.060611134674571,1.056482195854187,-5.390972479560974,-4.22091817855835,24.27915708312042,23.94322967529297,-1.7965911962980516,-1.7984743118286133,2.049056175837132,1.0012283325195312
22,2.361087565749148,2.2564144134521484,-8.160877142295424,-7.0385050773620605,-22.91828521756667,-21.804214477539062,-3.0700901711988338,-2.9781887531280518,1.6430692419901765,1.6871142387390137
23,1.6620150816966504,1.6040445566177368,11.423990805559814,11.372640609741211,12.124665808260058,11.9874906539917,-1.2815298657890306,-3.907616138458252,-0.046077604555459,0.2897014617919922
24,0.5383621948725992,0.5854308605194092,3.67806631980451,5.0448899269104,-4.9148020026249135,-2.581185817718506,-1.830244008474682,-0.1308422088623047,1.4871792361650698,-1.5149352550506592
25,0.6852484001719126,0.7354400753974915,-7.008558509969614,-7.585879325866699,-6.2636050457696175,-6.130239009857178,3.034123107161839,2.560837745666504,0.3983988726216295,0.1081695556640625
26,1.260054114723974,1.2956337928771973,-4.8449573252672415,-4.649068355560303,-19.422207178074963,-19.35310173034668,4.5708129981066135,4.249549865722656,2.001423278407973,1.8955821990966797
27,1.7946058566153469,1.8123931884765625,-2.746997480028716,-2.755699872970581,-20.956059540399394,-21.060293197631836,2.7146682155980217,2.5908565521240234,2.444878386810812,1.588132381439209
28,1.724295198571277,1.7421128749847412,3.393330734518274,3.2530462741851807,5.783151541936914,5.8246259689331055,-2.2170001099230903,-2.2082910537719727,-2.7633093528493182,-2.8253653049468994
29,1.8693829464234648,1.916337490081787,-1.0126283731954595,-0.9973103404045105,7.922977049022621,7.9223527908325195,-2.061514936638384,-2.1076061725616455,-3.970890914685514,-3.572913408279419
30,1.3404778945015026,1.3637871742248535,11.339571837674722,11.473994255065918,-9.683944124297827,-10.142778396606445,1.217072033277731,1.3619413375854492,2.459698511962241,3.3445796966552734
31,2.108592216142404,2.0378096103668213,-5.13703782271987,-4.385727405548096,-6.164016528170582,-4.872370719909668,-0.1399337041081091,0.3809380531311035,-0.0348501448136939,0.4282808303833008
32,0.6118514945808422,0.6419051885604858,10.19679484364852,10.14364242553711,8.226211607187631,8.619221687316895,1.7388411778777633,1.9852709770202637,-0.3463563308819153,-1.6652703285217285
33,1.2858844219046208,1.3322824239730835,7.278691715885053,6.6527862548828125,3.16958724929166,2.826716423034668,1.4030083240664524,2.7991175651550293,0.2699170866636518,-0.07467031478881836
34,2.999944879451807,2.997284412384033,-6.565806828820859,-6.970887184143066,18.20871017397132,17.992389678955078,-1.5641107336237867,-1.8832371234893799,-2.272453193050692,-2.618875741958618
35,1.185121066980525,1.2562774419784546,6.313153737830234,5.724068641662598,12.828494121278316,12.760361671447754,-3.955567930651059,-3.430032968521118,-0.5010077488962862,-0.8101005554199219
36,2.9252330298050944,2.878692865371704,-9.391447134115998,-10.032291412353516,21.22719323793798,20.98453140258789,2.07387085562216,3.097108840942383,0.6719867476457624,0.9764218330383301
37,2.5296608977837884,2.5712642669677734,-2.9303756730194315,-2.9295241832733154,18.130779233866228,19.69623565673828,-2.524927008414262,-3.656543254852295,-0.2460928496370437,-0.49918127059936523
38,2.2187430366646224,2.1123831272125244,-18.473000009756284,-16.749813079833984,-8.20572278367886,-8.174834251403809,-1.3066297175581831,-0.8773422241210938,4.823942280295828,3.516634941101074
39,1.438833842853647,1.4788774251937866,11.212581607766394,10.865201950073242,-18.60693872580802,-18.47574234008789,4.033938052551838,1.8974943161010742,2.9314211168653643,2.283839225769043
40,2.49479160218404,2.4363274574279785,-1.497534581814157,-1.4951468706130981,13.83033942568949,14.061914443969727,0.4552602850046825,0.33071088790893555,-1.973662703408536,-4.250574588775635
41,1.1489139406360085,1.1300277709960938,6.644795931124864,7.729218482971191,8.584823663999675,8.282947540283203,0.5192290092122618,0.7909083366394043,-2.876570298476932,-3.4918758869171143
42,1.924410297531665,1.8628803491592407,13.13505363693035,13.228536605834961,-9.510576568524456,-9.741032600402832,-0.7865855127194817,-0.2176799774169922,4.6703060688587055,3.245908737182617
43,0.8666354575319806,0.8893118500709534,15.965482400554537,16.96932029724121,5.093749032866006,4.7784833908081055,-3.7346606633414,-3.3504960536956787,-2.167154161517282,-0.6839118003845215
44,2.043598928182136,2.0998876094818115,11.143235411168982,11.260163307189941,-3.923911509840039,-3.635920524597168,-4.600005588409252,-3.567052125930786,1.865266150658312,0.9934639930725098
45,2.394975043580863,2.278308629989624,-16.553580084349015,-16.506179809570312,-18.600598363257884,-18.35917854309082,1.2511335690242882,1.2034873962402344,-3.6256273172060105,-4.541428565979004
46,1.0880618704699845,1.115602970123291,-10.19850591009111,-10.768097877502441,-0.1971463081105956,-0.09426342695951462,-2.514445498684505,-2.9392809867858887,1.806538037655777,1.307711124420166
47,1.6597936058716258,1.6939444541931152,-2.4319361130333728,-2.0072576999664307,17.193948615021583,16.884714126586914,-4.776636206900839,-4.152804851531982,-1.092491817843898,-0.7126827239990234
48,2.877723094839334,2.782212018966675,1.9494964066691416,2.908463478088379,6.216331748612163,5.443628311157227,-3.604035184783343,-3.350090503692627,0.7078129367064133,0.6810455322265625
49,2.616562917889856,2.666484832763672,-12.385936853630302,-11.182310104370117,19.216084776857763,17.817089080810547,-1.2983290613493534,-1.4949820041656494,-3.993304026659573,-3.5630500316619873
50,0.994083140948174,0.8407561182975769,12.473805930125785,12.498214721679688,12.461997243145191,12.504271507263184,2.238110967000189,2.4683165550231934,1.7700119401340528,2.4403839111328125
51,1.4943279840746164,1.4492310285568237,-0.977286636806474,-1.2454274892807007,-1.22449986307321,-1.6835895776748657,3.71874701517107,3.1022539138793945,1.6080961473765631,0.8966493606567383
52,0.6524223927706805,0.7395152449607849,2.258382279967132,2.1819517612457275,-6.85234496013653,-7.331961154937744,-4.335309312070216,-3.7613894939422607,-0.1865798160406878,1.0008459091186523
53,2.203583747703277,2.181824207305908,-22.89626123893608,-23.744407653808594,5.167457078700323,4.757186412811279,3.141327071920863,3.8271026611328125,1.1970776078891203,1.1416997909545898
54,1.6167858589478072,1.5621123313903809,10.30545330397838,10.323920249938965,22.227664578503845,22.598003387451172,3.0425231674170874,2.2100276947021484,-2.340643512549544,-1.7720813751220703
55,2.743472044606474,2.6555190086364746,-4.03976738550348,-4.7217535972595215,-18.954329697344765,-17.884260177612305,1.515761402473279,1.1683120727539062,-2.52794148721106,-2.2682442665100098
56,1.0191872964940942,1.0184175968170166,15.184799089595158,15.216668128967285,-8.965227939086304,-8.759844779968262,-2.9536387902891503,-3.1961617469787598,-3.105144736887033,-2.383070468902588
57,2.3856147814851454,2.361513137817383,10.708748446518484,10.43240737915039,14.74253395536726,14.258586883544922,-2.047402407122896,-3.146782398223877,-0.295548405279477,-0.6158266067504883
58,1.0141396965397305,1.0760095119476318,5.460468808572235,5.100710868835449,20.968337261905653,20.837169647216797,-2.948016173035018,-2.1314873695373535,-3.2509538340008177,-2.1365528106689453
59,1.4288401944878346,1.4601881504058838,-1.1120138714327088,-1.61726975440979,19.162980448829607,18.456398010253906,-4.3000984770256485,-3.5370826721191406,-0.5004401189503668,-0.3111238479614258
60,2.5582288393279007,2.4820666313171387,-0.4271932159847292,-1.3253037929534912,17.85615779718751,17.79987907409668,1.9524175585246395,1.7789974212646484,-0.5937383779170179,-0.2369098663330078
61,0.5852604749510979,0.5502102375030518,-17.563777387884723,-17.16547966003418,5.749073608097394,4.784958839416504,-1.7363530744625768,-1.2379655838012695,-3.320077789020045,-2.77816104888916
62,0.9233012112496268,0.940679132938385,4.545076254882996,4.875341415405273,-15.876800022202366,-15.19130802154541,-3.919298273974512,-2.9128341674804688,-0.1696643170582559,0.37251758575439453
63,1.2412274254013047,1.338159441947937,10.019764157853464,9.764389991760254,2.694619748569877,2.680934190750122,-2.4956405061203064,-2.0277891159057617,1.9451455751546167,1.3191471099853516
64,1.2038272786122888,1.173170804977417,-15.91096431105028,-15.137808799743652,-4.733390382102447,-4.435801029205322,4.542582165489156,3.362759590148926,1.7110096254010103,0.8777499198913574
65,2.610702786028407,2.626852512359619,-4.791637014094662,-3.7764127254486084,6.624946322716624,7.782626152038574,-1.2797255940343857,-2.4597644805908203,0.6728465090478623,1.2772741317749023
66,1.6631506030396157,1.7136667966842651,-11.306178450902902,-11.24915599822998,3.715273168816753,2.907822370529175,-3.640383965031978,-2.864286422729492,-1.5276625342035066,-1.4284701347351074
67,2.0703891772039524,2.0036652088165283,-11.673309873223271,-11.41999340057373,-0.1661958374731916,-0.04262732341885567,2.019354777999079,2.177586555480957,2.570176353777344,2.330183506011963
68,2.7926240531462247,2.7339186668395996,5.227860005474029,6.6081366539001465,-20.35541394070168,-19.447431564331055,0.74102455347748,1.0801029205322266,-2.5685138964486223,-2.265169143676758
69,0.56448620249765,0.5529024004936218,-14.190251751358726,-13.829089164733887,-5.1280731287985,-5.669563293457031,-2.08350471284702,-3.458885908126831,-0.6575529504882499,-1.022062063217163
70,1.7587852648097615,1.7125260829925537,-8.706734244320902,-8.286149978637695,12.671688597121443,13.021459579467773,1.2369072086668491,1.314262866973877,2.0129724019554445,3.1461572647094727
71,1.4302102885669394,1.4455997943878174,-5.035624589940533,-5.247498035430908,-3.721713073320912,-3.957392454147339,1.1829287437196887,1.9470558166503906,2.6606678383198195,3.2186508178710938
72,2.399080556006097,2.3953561782836914,16.250085230758373,17.093496322631836,-15.54077932269579,-15.849462509155273,-1.3290398501812697,-1.6087098121643066,1.6145548450476754,2.8372459411621094
73,1.5418915612316326,1.4501469135284424,-23.58567279905203,-22.805465698242188,-3.477265603334008,-3.943814754486084,1.8203298689094267,1.40366792678833,3.912781588024424,2.585801124572754
74,0.8751107066214145,0.9328846335411072,16.706739152547797,15.823346138000488,18.241565435305382,18.18539810180664,-2.310059820490188,-1.6161818504333496,4.153505884010219,3.333186149597168
75,2.61137370866985,2.6000542640686035,12.513876742318006,12.871548652648926,15.470543720043391,15.601081848144531,-1.7505254037573446,-1.987302303314209,4.610660922684394,3.6976089477539062
76,2.052665268970033,2.1012368202209473,22.218938404838223,22.614938735961914,-8.75002594390409,-8.466697692871094,1.7201519226698938,1.4934182167053223,4.106907409498124,3.8216028213500977
77,1.3809155884011193,1.4401211738586426,21.99861304558824,22.006738662719727,-12.018207094709329,-11.528186798095703,0.9297060626454592,2.0437660217285156,-1.338845439022622,-2.436180591583252
78,2.5465814033766176,2.6447536945343018,17.538835319111868,18.1168270111084,7.284406998618123,7.909268856048584,-0.6582723850158798,-1.0834341049194336,0.6861039900530804,1.4152908325195312
79,1.6199975408552785,1.6202521324157715,3.0804247414583985,3.520247459411621,19.66782460426649,19.695968627929688,-1.9797481422202512,-1.3871636390686035,-0.593833621364217,-0.054355621337890625
80,1.8757950957653169,1.957564115524292,13.855704130103636,14.737732887268066,7.419383431194372,7.607641696929932,-2.710811821361565,-3.0996603965759277,0.9326800102239562,1.2558531761169434
81,0.6736438190486533,0.6982835531234741,-7.276470610978421,-7.831223487854004,-19.243952284835903,-18.385009765625,1.6387592617484656,2.7054824829101562,1.2384924458684603,2.156019687652588
82,2.8156294910599504,2.79477596282959,4.729168867843886,4.669943332672119,24.26487528178093,24.758066177368164,-2.90063970534388,-3.066314220428467,2.3326682994872474,2.8631439208984375
83,1.6976872894824084,1.6819158792495728,-14.326204616520506,-14.31835651397705,-8.331984321112285,-8.618803024291992,-1.2665231109034691,-0.7476587295532227,-4.162476175139199,-2.7299964427948
84,0.6900060827682388,0.6884902715682983,-5.824978880095774,-5.866074562072754,-17.369285953353696,-18.017677307128906,3.0657328924465297,2.099743366241455,3.1898690760590123,3.195413589477539
85,2.952147177714434,3.025252103805542,-0.0497165783819546,-0.32610413432121277,-8.752125421590096,-9.345192909240723,0.1502271824006323,1.47953462600708,-0.8207072970043406,-1.9002432823181152
86,2.4768327693073786,2.5305261611938477,-11.983093245700177,-11.853706359863281,13.91605244625242,14.191972732543945,0.938587917983777,0.8888874053955078,-4.071033788839226,-2.0537781715393066
87,2.144366461002443,2.178471088409424,10.782877840803664,10.778526306152344,-7.323291973359742,-6.568023681640625,1.2862412604544142,2.276639938354492,-0.3398019461891198,-0.1375288963317871
88,2.1946543789735737,2.1764636039733887,22.25902678958636,22.362565994262695,1.3140150377805295,1.2925426959991455,2.028280317219967,0.8666367530822754,3.5265989012397614,3.3953819274902344
89,2.412271694197929,2.4623167514801025,-10.597352530591522,-11.8773193359375,-5.833464859294083,-6.371372222900391,-0.460444874186818,-1.1482439041137695,-1.3968943310049793,-3.9501354694366455
90,0.794370768107341,0.8457646369934082,14.495010789414229,13.593055725097656,-6.929007976641629,-6.984863758087158,-1.672912885328795,-1.9127333164215088,-1.7238812562726218,-2.1773757934570312
91,1.511764665708691,1.4807751178741455,-13.504921916125731,-12.82372760772705,-16.417353209223307,-16.041170120239258,-0.3379394184110717,-0.012925148010253906,4.079208845238309,3.81036376953125
92,0.9682558245552932,1.0013213157653809,-7.925694754638097,-7.9225754737854,-10.686831905168477,-10.922595024108887,0.5428254457597097,1.6198434829711914,-0.3044792671632541,-1.543567419052124
93,1.1550529711070214,1.1186113357543945,-2.551686949357085,-2.523138999938965,-8.260737869812694,-8.423114776611328,-0.1152355279615282,0.817718505859375,-4.192741811053994,-2.721036911010742
94,2.531006270396178,2.6700711250305176,16.853255090566165,17.501815795898438,18.41511426456016,18.44863510131836,1.3671702941198236,0.8155021667480469,3.5701658172202664,2.43790340423584
95,2.504825246065108,2.4608235359191895,6.392339766725717,6.001029014587402,15.408649406826903,14.959165573120117,3.3946091223447787,3.579469680786133,2.0635663742473045,2.333235740661621
96,0.9623347562899864,0.9630638360977173,-9.44510071388535,-10.062470436096191,-1.9094059115353856,-2.5532290935516357,-2.229251794604799,-3.1144461631774902,2.15769402764282,0.97314453125
97,2.0453523956771886,2.04921817779541,-12.380663541987824,-11.664566040039062,-12.16083720807986,-12.27224349975586,-1.6487773296992707,-1.2424218654632568,-1.7759225593033756,-1.6706979274749756
98,0.8529669603156813,0.882498562335968,-7.626774759271956,-8.368786811828613,0.8687032670406831,1.0731333494186401,2.502519311642818,3.2078094482421875,1.2281591554374416,2.2623958587646484
99,2.706653351730646,2.6865878105163574,6.859700140142812,7.464005470275879,23.03911736415644,22.910625457763672,-4.525792583320465,-2.705477476119995,-1.300642534114868,-1.2160351276397705
100,1.3872945428934096,1.4045360088348389,2.950236546095541,1.8957716226577759,-19.837671091809938,-19.740074157714844,0.9557311010183244,3.884243965148926,-0.0989362247181404,-0.07561397552490234
101,1.815113467576725,1.793388843536377,-12.967546098374951,-11.828582763671875,4.290876112452538,4.007790565490723,1.1528358402963477,1.5736761093139648,2.050885246816193,2.631869316101074
102,2.63887863190468,2.6109914779663086,6.553700141934453,6.988935470581055,-23.59507036494493,-23.209774017333984,3.784295174518958,4.447783470153809,-0.9244019269981486,-1.0479543209075928
103,1.415648627712864,1.4636461734771729,13.212864642205128,12.775389671325684,11.42226128586845,12.028580665588379,3.4242292309785185,3.8319873809814453,-2.0870483105813338,-1.320725679397583
104,2.8039137077378,2.849557399749756,18.992149492561243,18.287811279296875,0.2210173628213319,0.29912635684013367,3.1279321572566268,2.2261500358581543,-3.082045038990351,-2.4851346015930176
105,0.9753489078114106,0.963372528553009,20.61134468485096,20.83404541015625,1.5200818387987567,1.6070085763931274,2.7193220249811736,3.1201162338256836,1.718876196992186,2.138485908508301
106,2.038256525252089,2.099550485610962,-23.80943168994485,-23.82558822631836,4.324448073338688,4.858500003814697,-0.0781621272437145,-0.016541481018066406,4.365432453867829,4.401494026184082
107,2.359977471932133,2.3861422538757324,-17.974782216398275,-17.406129837036133,0.7621066997232171,-0.03564254567027092,1.4057993556081907,0.17374563217163086,-4.258946553077591,-3.930844783782959
108,0.7877767613719315,0.7993914484977722,9.745882080480284,9.227088928222656,-11.469392268613271,-11.085428237915039,3.915772001845205,3.514148712158203,-0.9923380821871756,0.1735091209411621
109,2.794386182018596,2.785217761993408,-12.07043125345812,-11.307628631591797,13.319858641383387,13.612034797668457,0.9316112524916912,0.6063518524169922,1.2695445977935944,1.5996360778808594
110,2.2244251486165743,2.1946864128112793,-3.285014265133386,-3.485257625579834,-15.30946126824688,-15.077508926391602,1.0582241878319916,1.5829601287841797,3.609360613112032,3.1361465454101562
111,1.9187738937199512,1.9986002445220947,21.324694988190632,20.688753128051758,-12.801358488170498,-12.17739200592041,-3.982423901642707,-3.4845242500305176,-2.278300859109631,-1.5946478843688965
112,1.7757627928691473,1.7892587184906006,6.099583847473608,5.56674861907959,18.499436145473453,17.990310668945312,4.398362985194789,3.145197868347168,-1.200797197092705,-0.9641757011413574
113,1.2074482927615735,1.2330816984176636,4.013481998222516,3.927452564239502,-13.794089707356084,-13.223150253295898,0.2600268077294687,0.8973021507263184,-2.638925360321676,-3.0863394737243652
114,1.734922305243528,1.7541074752807617,-1.715571850004082,-2.2007687091827393,20.964129716037856,21.109682083129883,2.8419064205013496,3.158389091491699,-1.6981575541277607,-1.5417842864990234
115,2.328001164106296,2.28779935836792,-0.7996532519680614,-0.3366917669773102,21.894389617484933,20.90207290649414,-1.4325428354608434,-2.6943821907043457,-1.1679601861041051,-2.9348225593566895
116,0.6185586218736743,0.5831221342086792,-1.454001973107183,-1.7995332479476929,-15.39262651200283,-15.878335952758789,0.2347175156193761,1.019944190979004,3.072924693533296,3.2033214569091797
117,0.5044744758055513,0.5291758179664612,9.457509306503947,8.690253257751465,-1.6210460520540233,-0.6988604068756104,-2.659858306713597,-2.1791000366210938,-2.7140052797302348,-1.4987711906433105
118,2.5267195172929693,2.528903007507324,-0.0535497866988323,0.6839044690132141,-15.154658912795984,-14.47905445098877,-0.2269796670684307,-0.16592121124267578,1.5353209806101045,2.918415069580078
119,2.371079320105375,2.3981733322143555,-21.851731645253743,-22.699968338012695,3.1205049666070184,2.8685545921325684,-3.400916718815952,-2.161607503890991,-2.0508868709286525,-2.8396477699279785
120,1.1200101496256438,1.2043100595474243,3.833417465247599,4.4254045486450195,9.250901186375732,9.212483406066895,-1.1802564191265763,-1.2387638092041016,1.216781324701186,1.5329971313476562
121,2.42697838713291,2.4724464416503906,21.312826249822667,20.473981857299805,-6.125123383609392,-6.539992809295654,-1.9432723466895585,-2.2800278663635254,-2.594104218763086,-3.006417989730835
122,0.5085457237257711,0.5313311219215393,-2.13960285073684,-3.034799814224243,-9.43813100860599,-9.449137687683105,0.6552604130501455,-0.16093111038208008,-2.700332421323433,-2.647688150405884
123,1.4817419171852664,1.4626731872558594,-8.787843559485552,-8.68553352355957,-1.7159590541737204,-2.1736371517181396,2.399203575602764,2.669154167175293,-4.230819560552056,-4.198611259460449
124,1.199300537878074,1.1894216537475586,-11.767783886341162,-11.822322845458984,-3.297720837583482,-3.7973756790161133,1.5632690112739285,1.3098711967468262,-3.095665412765652,-3.563286066055298
125,2.98081722768239,2.922863006591797,4.2018735637271964,3.3046059608459473,-3.8774629965806353,-3.231449842453003,0.2428363667560258,-0.19713592529296875,-4.492550861606993,-3.58339786529541
126,2.86738637596241,2.962650775909424,0.8208317530130909,-0.4550466239452362,-21.94255347379544,-19.414167404174805,2.057767900291112,3.0003814697265625,-1.407902067611414,-2.418412685394287
127,1.708134261298068,1.7342957258224487,15.359866504705645,16.053964614868164,-5.750152414834917,-5.615164756774902,-0.1795819116624059,0.10460948944091797,0.5522319398629397,1.6203570365905762
128,2.883906483090591,2.84207820892334,-0.6122248062613475,-0.37736383080482483,-1.3537684561050154,-1.000325083732605,1.68973984516641,1.7570915222167969,4.308947011397952,3.4137678146362305
129,2.225044409001009,2.201970338821411,4.24336234089934,4.2386674880981445,-0.7391571025647913,-0.750773549079895,-2.6136225485621543,-3.629873752593994,-1.93450580875794,-2.5128817558288574
130,2.9314952988210066,2.8782799243927,14.950169143398856,15.658568382263184,15.76154527904062,15.615432739257812,4.3377373282612615,4.023063659667969,-1.556064835781835,-1.5621042251586914
131,1.0864439783560382,1.0421428680419922,17.047674429274807,17.94011688232422,-17.028386474078697,-17.083227157592773,0.9348976402290404,1.983290195465088,-0.0004029162083525,0.5113577842712402
132,1.816133137969484,1.922697901725769,11.559028931814977,11.169662475585938,9.818045066422115,10.178125381469727,3.214136141164685,2.558432102203369,3.7545895504606888,2.9524002075195312
133,1.3328280625778308,1.3525755405426025,-12.508935871526068,-12.05969524383545,-16.444834188625403,-16.369550704956055,-2.645296888355756,-2.0522141456604004,3.174323883021,2.699991226196289
134,2.028972764922732,1.9917247295379639,12.518446016076805,12.975175857543945,-12.540672624964984,-12.07390308380127,0.8741675209160499,2.151395797729492,-0.5366212636521867,-1.451179027557373
135,2.813795137974492,2.7936506271362305,15.325988078695593,15.940631866455078,2.8015570950274142,3.6091537475585938,-3.038102831455187,-3.129284381866455,-1.2961330466125704,-1.432042121887207
136,1.7095647563269507,1.694326639175415,-0.2886514174660167,-0.519281804561615,-21.16651692235368,-21.098369598388672,1.5616339529902314,3.520777702331543,-0.8190915115043782,-1.93251371383667
137,2.248798056572012,2.207731246948242,4.206889594144234,4.284634113311768,-21.586392670863027,-21.82077407836914,-3.921097759864209,-3.125563621520996,-1.1294193495588247,-0.7752552032470703
138,2.2411063336397445,2.270066261291504,-11.364142656353527,-10.877631187438965,10.0405485448272,9.44112777709961,-3.338416950664531,-2.0099282264709473,-3.639588496797365,-2.08160400390625
139,1.7193321742355625,1.6247403621673584,-18.685759164250964,-18.415294647216797,14.746014920749897,14.23019790649414,0.2496692721932795,0.15908288955688477,-2.528399119565204,-1.453031301498413
140,1.937994715061301,1.888120174407959,15.71456865841655,15.969871520996094,-13.762392695870052,-14.87255859375,-2.3883601004470987,-1.8237874507904053,-3.50844279390805,-2.6358747482299805
141,0.5142361388644783,0.5488587617874146,2.692262955613076,4.128756046295166,-17.370702187023642,-17.2228946685791,-0.3532527886062252,-0.8047676086425781,1.3868671141965774,2.9816665649414062
142,1.928034008404788,1.9752556085586548,-8.674257288497403,-8.67690372467041,-13.093734941544945,-12.33764934539795,3.504944027154476,3.404911994934082,-0.1062237856987879,0.25109052658081055
143,0.780733840541687,0.807681679725647,-1.0169456539707051,-1.0939918756484985,-2.1929124791301065,-1.9727898836135864,2.7837745329755057,3.182164192199707,-0.4243571013271654,-0.02648019790649414
144,2.943100837250359,2.969575881958008,-4.76709049915574,-3.55553936958313,5.834967265958744,5.714356899261475,-1.5985127716649423,-1.809704303741455,3.0067892145974504,3.362516403198242
145,2.335775374336773,2.326716184616089,-15.275166075860415,-14.666752815246582,19.65757861891452,19.46368980407715,0.5832311320485727,0.6418395042419434,1.9430374845509084,3.583494186401367
146,2.3399211774433057,2.384483814239502,-14.124120689231512,-13.916955947875977,17.700943540773622,16.732074737548828,2.258704239029829,3.8239498138427734,-0.3828693210840303,-1.2452282905578613
147,1.039318008831592,1.0975464582443237,-5.09712287924258,-5.434950351715088,23.766864187969475,23.239681243896484,2.5042995205624803,2.0181074142456055,-2.998535941414409,-2.9226489067077637
148,2.4822547971174944,2.53692364692688,22.01085715819277,22.628881454467773,-2.954089315546864,-3.2012085914611816,-1.974506900654157,-1.7719995975494385,-4.46212086000106,-3.458085298538208
149,2.337378348952055,2.4156453609466553,-3.975836483498816,-3.3882436752319336,-12.128638229522164,-11.542149543762207,-4.720541792713204,-3.294950485229492,0.7752490242290986,0.5028018951416016
150,2.09232563461187,2.1499106884002686,12.479602386367224,12.44089126586914,11.523109590377205,11.35892105102539,-2.439293831679823,-2.245939254760742,-4.153936893144461,-3.4729175567626953
151,2.947144764614546,2.8490653038024902,-7.655889987918882,-7.278789520263672,-1.6745427208346682,-1.268599033355713,3.844889152381387,2.4815073013305664,2.295670306790464,1.2949609756469727
