sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
data/sensor_images/image_204.png,surface,0.0,0.0,2.246346034843535,-2.507897057333066,16.629732385318043,0.0,-2.404225202587235,-0.2839450838803559,0.0,0.0,0.0,2.74795416478204,0,0,0,0,0,0
data/sensor_images/image_205.png,surface,0.0,0.0,1.817478905414605,11.387593669370975,-6.448902334513887,0.0,1.597355859707872,-1.9198683337107567,0.0,0.0,0.0,-0.0233349116598562,0,0,0,0,0,0
data/sensor_images/image_207.png,surface,0.0,0.0,0.5713043965883016,16.189318904034792,0.842849018222869,0.0,2.1145585442641046,1.1260158597291126,0.0,0.0,0.0,-0.4788700211758652,0,0,0,0,0,0
data/sensor_images/image_213.png,surface,0.0,0.0,1.905902672585066,20.070840829189056,4.716441239308124,0.0,1.1038748824625224,1.265422421183714,0.0,0.0,0.0,1.2972383572248845,0,0,0,0,0,0
data/sensor_images/image_214.png,surface,0.0,0.0,1.2553285328499997,16.335233241470913,4.346470172069803,0.0,-0.8035525359085471,0.134140654017478,0.0,0.0,0.0,-2.7055996397638493,0,0,0,0,0,0
data/sensor_images/image_216.png,surface,0.0,0.0,0.6825273037516335,-14.254083573243577,-19.46658597526602,0.0,0.0210455376426328,0.5381413324867621,0.0,0.0,0.0,1.148172190094562,0,0,0,0,0,0
data/sensor_images/image_222.png,surface,0.0,0.0,1.152020241330326,15.416014140026382,-5.9884603701258,0.0,0.1923395629108006,0.8745361161307236,0.0,0.0,0.0,2.51381797982692,0,0,0,0,0,0
data/sensor_images/image_223.png,surface,0.0,0.0,3.427249447485732,19.86205864923427,-12.2843043456859,0.0,-0.0675554715771203,-0.3400384290802107,0.0,0.0,0.0,-1.1592977275872276,0,0,0,0,0,0
data/sensor_images/image_228.png,surface,0.0,0.0,1.0471151413766748,-22.635439476944025,-2.068614262133785,0.0,1.4258444374939712,-1.5609152583190216,0.0,0.0,0.0,0.7909803664257544,0,0,0,0,0,0
data/sensor_images/image_230.png,surface,0.0,0.0,3.0241362808064425,-5.721730967783578,3.1436325774497687,0.0,0.6215082123852498,2.7653162246532386,0.0,0.0,0.0,-2.7837802924620725,0,0,0,0,0,0
data/sensor_images/image_232.png,surface,0.0,0.0,0.899670164404623,17.8978051930874,17.71202661194412,0.0,0.8761736649309549,-0.0002720744731191,0.0,0.0,0.0,0.5981580179678199,0,0,0,0,0,0
data/sensor_images/image_233.png,surface,0.0,0.0,1.3503885174630654,1.2176261274266182,10.058900747818988,0.0,0.4246734953933973,-1.2034218240498031,0.0,0.0,0.0,2.955394156448639,0,0,0,0,0,0
data/sensor_images/image_234.png,surface,0.0,0.0,3.452330682964349,4.888785360637174,13.389863739722044,0.0,-2.049887529249991,-0.9736971511743104,0.0,0.0,0.0,-1.2585462185381453,0,0,0,0,0,0
data/sensor_images/image_244.png,surface,0.0,0.0,2.4195639714238903,-9.191200248458603,22.026442386790148,0.0,-2.060113135491569,1.4908615317552287,0.0,0.0,0.0,0.6570182341660082,0,0,0,0,0,0
data/sensor_images/image_246.png,surface,0.0,0.0,2.2269461787310325,7.542574459496182,1.2113928410641426,0.0,2.6248037760335112,-1.0011210358786051,0.0,0.0,0.0,1.3230252003608145,0,0,0,0,0,0
data/sensor_images/image_254.png,surface,0.0,0.0,2.717348614630253,19.91216346861316,-2.686168868255848,0.0,1.5272638678516193,1.8606498668622733,0.0,0.0,0.0,-2.929057990666931,0,0,0,0,0,0
data/sensor_images/image_256.png,surface,0.0,0.0,1.8770221685671664,-1.2088692164857957,-21.28408070009379,0.0,2.723128617623249,0.2691023017743932,0.0,0.0,0.0,-1.6292303739834677,0,0,0,0,0,0
data/sensor_images/image_258.png,surface,0.0,0.0,2.293301236118465,-24.446279265300458,-3.731494539865845,0.0,1.2201833531964887,2.462440252330818,0.0,0.0,0.0,2.801391381418025,0,0,0,0,0,0
data/sensor_images/image_260.png,surface,0.0,0.0,2.0014810574579327,11.544227622802865,-5.499083815075753,0.0,1.1171187590032996,2.677075979059429,0.0,0.0,0.0,1.2253806590952854,0,0,0,0,0,0
data/sensor_images/image_266.png,surface,0.0,0.0,1.0906540731892005,12.116212120500538,16.379475977345383,0.0,-0.6231355326416748,2.3372651156134663,0.0,0.0,0.0,1.9858348274762792,0,0,0,0,0,0
data/sensor_images/image_269.png,surface,0.0,0.0,1.6701741119055995,3.1932637052430985,-21.71024688459873,0.0,2.237070470447076,-0.624112599340454,0.0,0.0,0.0,1.490906354186631,0,0,0,0,0,0
data/sensor_images/image_279.png,surface,0.0,0.0,1.7793844753657917,-1.113455632097881,3.578934176077487,0.0,1.4097503066869908,1.0606199986801186,0.0,0.0,0.0,-2.4356923343742896,0,0,0,0,0,0
data/sensor_images/image_285.png,surface,0.0,0.0,2.7432255488462407,-7.99422383722797,-14.042758923948591,0.0,0.1314083530180929,1.955963555820532,0.0,0.0,0.0,-0.9290888055211628,0,0,0,0,0,0
data/sensor_images/image_286.png,surface,0.0,0.0,2.0583921133228507,-11.769924746905575,-20.50297025345513,0.0,-1.2953014009358554,-1.4137502270878657,0.0,0.0,0.0,1.3023142982979152,0,0,0,0,0,0
data/sensor_images/image_290.png,surface,0.0,0.0,2.200333420542478,-16.044877501415684,-15.430460015895068,0.0,0.7441368014742149,-2.6722965814837343,0.0,0.0,0.0,2.75975994461367,0,0,0,0,0,0
data/sensor_images/image_292.png,surface,0.0,0.0,0.9929829158432336,-14.321720477850718,-15.995529374973255,0.0,0.1848891780039609,2.8292006468012705,0.0,0.0,0.0,-0.6220365481023151,0,0,0,0,0,0
data/sensor_images/image_303.png,surface,0.0,0.0,2.3884586014571823,-17.743173904886177,-8.626079836232158,0.0,-1.9850063161591245,-0.1062612567934213,0.0,0.0,0.0,2.4045741553876177,0,0,0,0,0,0
data/sensor_images/image_305.png,surface,0.0,0.0,3.270973420640136,8.211896733934399,-8.791338301653024,0.0,1.5050415168683646,0.2123255617502872,0.0,0.0,0.0,-2.164621626781698,0,0,0,0,0,0
data/sensor_images/image_306.png,surface,0.0,0.0,2.5459163911446416,-3.5475150778869144,13.146846988239808,0.0,-2.528841064899316,-0.6257169826042972,0.0,0.0,0.0,-1.5234824883719738,0,0,0,0,0,0
data/sensor_images/image_315.png,surface,0.0,0.0,1.5728595741256464,-20.98844369326396,1.0991157373008809,0.0,-1.7181419329892056,-0.5064725627811852,0.0,0.0,0.0,-2.382846213148872,0,0,0,0,0,0
data/sensor_images/image_316.png,surface,0.0,0.0,1.3399347068085743,-18.14664520238711,3.2726505265660726,0.0,-0.5790997572666162,0.4823209744663042,0.0,0.0,0.0,1.8206586629962145,0,0,0,0,0,0
data/sensor_images/image_324.png,surface,0.0,0.0,2.470342665421179,-4.839037581755588,-23.99192666474299,0.0,0.9913978487578736,0.4888059497057856,0.0,0.0,0.0,0.3525985730505692,0,0,0,0,0,0
data/sensor_images/image_342.png,surface,0.0,0.0,1.8939199102069029,7.230340706092535,-6.558773110420946,0.0,0.541882564744505,-1.4348125444932645,0.0,0.0,0.0,0.136878744902912,0,0,0,0,0,0
data/sensor_images/image_343.png,surface,0.0,0.0,2.0581728674739086,23.334038753497087,9.217644630233522,0.0,-0.7552385051084501,-0.3986239739126553,0.0,0.0,0.0,1.3230442816146093,0,0,0,0,0,0
data/sensor_images/image_345.png,surface,0.0,0.0,1.3071894610478356,-16.338848685001878,-9.860286219415263,0.0,1.0668519000104058,1.360007372167396,0.0,0.0,0.0,-2.607574792131471,0,0,0,0,0,0
data/sensor_images/image_346.png,surface,0.0,0.0,1.0694114461651485,3.564461733872172,-17.80261311060942,0.0,-1.056496426963133,0.0371477407593848,0.0,0.0,0.0,-2.1383133172214865,0,0,0,0,0,0
data/sensor_images/image_347.png,surface,0.0,0.0,1.6200370476763226,-20.05095387779632,-5.186277227504528,0.0,2.855376976812998,0.0406761613744994,0.0,0.0,0.0,2.2085904031123738,0,0,0,0,0,0
data/sensor_images/image_348.png,surface,0.0,0.0,1.2169635349774908,-24.52941616991228,-3.551297533273581,0.0,2.3677764188053416,0.1515169255723323,0.0,0.0,0.0,-2.606655975300952,0,0,0,0,0,0
data/sensor_images/image_364.png,surface,0.0,0.0,1.1732077592879708,-5.84765209799118,-4.9954099621632695,0.0,0.651912347208509,2.2054382386383304,0.0,0.0,0.0,-2.8510372326721383,0,0,0,0,0,0
data/sensor_images/image_367.png,surface,0.0,0.0,3.240736754890403,-21.379883623333967,8.306273006171855,0.0,-0.7856927815616942,1.6297789195779944,0.0,0.0,0.0,0.1336600167367443,0,0,0,0,0,0
data/sensor_images/image_369.png,surface,0.0,0.0,0.821435953585691,18.88740215514141,3.4179792680054364,0.0,-0.511967833136054,-1.7009274796616645,0.0,0.0,0.0,0.471921721913235,0,0,0,0,0,0
data/sensor_images/image_371.png,surface,0.0,0.0,1.7361780131348463,6.666492434856464,-23.021124148780828,0.0,-1.7695880789400549,1.8172036556559847,0.0,0.0,0.0,2.7064235122326554,0,0,0,0,0,0
data/sensor_images/image_381.png,surface,0.0,0.0,1.5406869324384205,1.7452046741151097,-1.9633473458892607,0.0,1.7461964786845985,1.742732702404649,0.0,0.0,0.0,-1.4644926967576437,0,0,0,0,0,0
data/sensor_images/image_387.png,surface,0.0,0.0,2.383857978910508,-12.358947842099836,-19.95090773214284,0.0,-1.2987628959435984,-1.4836419953358444,0.0,0.0,0.0,0.1265140716043311,0,0,0,0,0,0
data/sensor_images/image_400.png,surface,0.0,0.0,1.6980781581343445,-24.024390170603404,-4.856285010370498,0.0,-0.0504123674687411,-2.0824989385291377,0.0,0.0,0.0,-1.168552281136454,0,0,0,0,0,0
data/sensor_images/image_405.png,surface,0.0,0.0,1.138088457874875,22.65629649225273,-4.855666230560013,0.0,-0.0991740991776545,1.728380660425962,0.0,0.0,0.0,2.601576114042496,0,0,0,0,0,0
data/sensor_images/image_406.png,surface,0.0,0.0,2.316013433688667,8.654430018421257,-10.842687261063238,0.0,1.1346947771037743,-1.2374228890949068,0.0,0.0,0.0,-0.2706152830214599,0,0,0,0,0,0
data/sensor_images/image_410.png,surface,0.0,0.0,1.4720841503366855,5.732383568437991,-7.753498084137923,0.0,-2.5056596736534127,-1.5784270330837298,0.0,0.0,0.0,2.218697710388705,0,0,0,0,0,0
data/sensor_images/image_417.png,surface,0.0,0.0,2.455329042185869,4.490299235375704,21.89179554161531,0.0,0.950607313776798,0.8036821458949753,0.0,0.0,0.0,0.5851198863086999,0,0,0,0,0,0
data/sensor_images/image_421.png,surface,0.0,0.0,0.5951096343832194,23.554372251706976,-1.3037454010860925,0.0,0.4974065060275369,-1.246370087928757,0.0,0.0,0.0,-0.014147906867123,0,0,0,0,0,0
data/sensor_images/image_423.png,surface,0.0,0.0,2.9195102820934555,5.545091090310342,-21.59946888213598,0.0,-2.421932443720432,-0.313145635089044,0.0,0.0,0.0,-2.026705067868312,0,0,0,0,0,0
data/sensor_images/image_439.png,surface,0.0,0.0,2.8172065317581314,-5.461997673232517,-21.444382623036,0.0,0.0173582554487116,2.153619090365231,0.0,0.0,0.0,1.6606528172426147,0,0,0,0,0,0
data/sensor_images/image_441.png,surface,0.0,0.0,1.7975159848544158,15.873360699529496,-13.529399508896931,0.0,-0.902619121301056,0.7359425611899014,0.0,0.0,0.0,1.6128182387315135,0,0,0,0,0,0
data/sensor_images/image_449.png,surface,0.0,0.0,2.2458390167003177,22.35091586396277,8.485765098303643,0.0,-0.4894034586035647,-1.4778647308872492,0.0,0.0,0.0,1.2531449872069924,0,0,0,0,0,0
data/sensor_images/image_450.png,surface,0.0,0.0,1.7532242969016945,5.03306762398364,-3.0992141382420946,0.0,2.669136918257919,-0.6954505810731495,0.0,0.0,0.0,-0.5036815894539446,0,0,0,0,0,0
data/sensor_images/image_452.png,surface,0.0,0.0,3.2444710218172226,-4.754577431431353,-7.433711667700454,0.0,0.4573081632729406,1.9056924994850293,0.0,0.0,0.0,1.704468191010787,0,0,0,0,0,0
data/sensor_images/image_457.png,surface,0.0,0.0,3.090410287859294,2.588355511185164,-20.313677083009647,0.0,-2.682600404850156,0.1549004471750943,0.0,0.0,0.0,-1.9082871855963488,0,0,0,0,0,0
data/sensor_images/image_458.png,surface,0.0,0.0,2.147222876341191,-9.60921153564154,-16.218839486857636,0.0,0.3116944176255291,0.5693264536867471,0.0,0.0,0.0,-0.0633904106755176,0,0,0,0,0,0
data/sensor_images/image_461.png,surface,0.0,0.0,0.706180448356607,-16.854494680523988,2.023282247338273,0.0,-2.670994075618075,0.8405637703994138,0.0,0.0,0.0,0.305845796117592,0,0,0,0,0,0
data/sensor_images/image_466.png,surface,0.0,0.0,2.2845342011268817,-15.850736647619565,3.845745708589997,0.0,0.931302697802495,-0.754535292276286,0.0,0.0,0.0,0.6610561017219654,0,0,0,0,0,0
data/sensor_images/image_469.png,surface,0.0,0.0,1.1874693571243753,2.4540450019904227,-14.268347580330882,0.0,1.198284356705817,0.6698112570585354,0.0,0.0,0.0,-1.5953999990714796,0,0,0,0,0,0
data/sensor_images/image_471.png,surface,0.0,0.0,1.3801634210583251,-1.326615131000377,14.492490979309617,0.0,0.3920372583748223,0.2392036444003642,0.0,0.0,0.0,2.282023390362726,0,0,0,0,0,0
data/sensor_images/image_475.png,surface,0.0,0.0,3.40226023615876,14.766237376582724,12.236330675969828,0.0,1.7502485290377408,0.7143464498245613,0.0,0.0,0.0,-1.666541876879014,0,0,0,0,0,0
data/sensor_images/image_479.png,surface,0.0,0.0,2.6370123084010286,-18.977782988544767,7.701895472948898,0.0,0.5401346475099115,0.2687920421300949,0.0,0.0,0.0,0.0752734969707216,0,0,0,0,0,0
data/sensor_images/image_482.png,surface,0.0,0.0,2.9319993017623043,-12.051359141763813,-19.583860828045733,0.0,-1.5949745413480685,-2.151701664731921,0.0,0.0,0.0,-0.2155531559054329,0,0,0,0,0,0
data/sensor_images/image_486.png,surface,0.0,0.0,1.055038976073003,-3.473309045652462,21.5247555860236,0.0,-1.3024273112981677,-2.0109604934590184,0.0,0.0,0.0,1.357640875189488,0,0,0,0,0,0
data/sensor_images/image_496.png,surface,0.0,0.0,0.882181678396752,-9.099739564570957,17.15756715043881,0.0,0.397480648652117,-0.760091659850242,0.0,0.0,0.0,0.2567856864615825,0,0,0,0,0,0
data/sensor_images/image_500.png,surface,0.0,0.0,1.4987266486702844,9.721065989680364,10.005158062444034,0.0,-2.562887356513416,0.3946222469630939,0.0,0.0,0.0,1.5158717893985223,0,0,0,0,0,0
data/sensor_images/image_501.png,surface,0.0,0.0,3.481133598384196,-8.199834679789399,23.31921070443208,0.0,1.41496273524966,0.1757870049835942,0.0,0.0,0.0,1.0155009705408764,0,0,0,0,0,0
data/sensor_images/image_502.png,surface,0.0,0.0,0.7935180408369296,1.796560944727991,-19.468014365661155,0.0,-1.1846719818612574,2.207229630964624,0.0,0.0,0.0,2.091904595044479,0,0,0,0,0,0
data/sensor_images/image_503.png,surface,0.0,0.0,3.1846528275261106,-9.878868008428675,-6.3349536043268255,0.0,-0.1059594548090049,-0.3985014867502885,0.0,0.0,0.0,-2.5449120413212696,0,0,0,0,0,0
data/sensor_images/image_511.png,surface,0.0,0.0,2.2190597691963085,-7.526839612050182,17.668759124203802,0.0,-0.762157806778218,-2.7515921019808216,0.0,0.0,0.0,2.2937256474206915,0,0,0,0,0,0
data/sensor_images/image_524.png,surface,0.0,0.0,0.6207700628226016,-11.873511420352443,-9.608302595785451,0.0,-2.276111124619386,1.050345951464087,0.0,0.0,0.0,2.069928763191287,0,0,0,0,0,0
data/sensor_images/image_525.png,surface,0.0,0.0,1.4283885751641603,-11.380415506567449,-0.84318293606673,0.0,2.780374456487371,-0.4759479516113182,0.0,0.0,0.0,-1.618815529936087,0,0,0,0,0,0
data/sensor_images/image_527.png,surface,0.0,0.0,2.5789220544869407,-10.800859162896398,-13.040365319668906,0.0,1.1138377942473832,0.6288498654896236,0.0,0.0,0.0,2.352641797997032,0,0,0,0,0,0
data/sensor_images/image_528.png,surface,0.0,0.0,2.7760203950438656,17.55291490491714,1.4121649515557089,0.0,2.6093929226388366,1.3405274627057164,0.0,0.0,0.0,0.4946416985316411,0,0,0,0,0,0
data/sensor_images/image_535.png,surface,0.0,0.0,2.1016302552871,-4.105139738524608,8.806667566605443,0.0,-1.6058186497874285,-2.187566196548824,0.0,0.0,0.0,2.752324099746202,0,0,0,0,0,0
data/sensor_images/image_537.png,surface,0.0,0.0,1.709941450541482,-13.630539308172525,-12.001769269539594,0.0,-1.6089775244585238,0.8255724265332502,0.0,0.0,0.0,0.509991546983569,0,0,0,0,0,0
data/sensor_images/image_539.png,surface,0.0,0.0,2.4962017092129067,-20.782330993376583,-2.7319557356483086,0.0,0.262908756189347,1.0335708900022316,0.0,0.0,0.0,-1.5561720321538388,0,0,0,0,0,0
data/sensor_images/image_553.png,surface,0.0,0.0,0.962710359669205,2.28970120511015,-8.902479857305327,0.0,-2.0963871314007942,-0.1335328013347036,0.0,0.0,0.0,-1.862640463399404,0,0,0,0,0,0
data/sensor_images/image_567.png,surface,0.0,0.0,1.2081014041174405,11.366044841870222,16.43604447456647,0.0,-0.3428386165207692,1.2856049302322117,0.0,0.0,0.0,-0.0623502976031229,0,0,0,0,0,0
data/sensor_images/image_572.png,surface,0.0,0.0,1.927583821784983,18.91618483947183,7.528960388228818,0.0,-1.162315133757355,2.511017463298804,0.0,0.0,0.0,2.8872570842201988,0,0,0,0,0,0
data/sensor_images/image_576.png,surface,0.0,0.0,2.267301455126312,22.1497332515934,-2.561113055298248,0.0,1.001219080836407,-1.9867338450905645,0.0,0.0,0.0,-0.4978969999135638,0,0,0,0,0,0
data/sensor_images/image_577.png,surface,0.0,0.0,2.457035463662116,-23.52099666525971,4.385098662418171,0.0,-1.1845676321396512,-1.7343961892369557,0.0,0.0,0.0,-1.7967090005869903,0,0,0,0,0,0
data/sensor_images/image_585.png,surface,0.0,0.0,2.372935679093645,-11.701693496583497,-9.862736108195191,0.0,-0.3272311409093565,-0.7439894293790931,0.0,0.0,0.0,0.9598785858329856,0,0,0,0,0,0
data/sensor_images/image_591.png,surface,0.0,0.0,3.289462690020867,1.0972019903167678,-12.663372741345668,0.0,1.1329263024856175,-0.5398276498859971,0.0,0.0,0.0,-2.4453380517141623,0,0,0,0,0,0
data/sensor_images/image_610.png,surface,0.0,0.0,3.4750590192818915,-16.694756546837887,9.964948633186292,0.0,-1.869432158478996,2.164874182115096,0.0,0.0,0.0,1.8570602260268565,0,0,0,0,0,0
data/sensor_images/image_614.png,surface,0.0,0.0,2.152737887563192,-16.4085169613126,-0.3227547607393494,0.0,0.1858841323089155,-2.424764286506477,0.0,0.0,0.0,-2.418474649437756,0,0,0,0,0,0
data/sensor_images/image_616.png,surface,0.0,0.0,1.582444271032985,5.433667288202087,-4.914091773239061,0.0,0.8851486768829341,1.473354611282813,0.0,0.0,0.0,1.307219144515006,0,0,0,0,0,0
