sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
image_69.png,surface,0.0,0.0,2.025182322036112,3.296124496201512,20.854150177463897,0.0,3.277110325654751,-1.364883681395601,0.0,0.0,0.0,-4.702681680545786,0,0,0,0,0,0,0.5684829834632628,-0.2459435632548439,1.1701933484499512,0.0,0.0,0.0
image_71.png,surface,0.0,0.0,1.0925813640070243,-1.6305989688112736,-10.080579668473824,0.0,-3.611899281137176,1.005287192102278,0.0,0.0,0.0,-1.6533305675004728,0,0,0,0,0,0,-0.1949518253379346,0.0543947380453617,0.3622255913803781,0.0,0.0,0.0
image_74.png,surface,0.0,0.0,0.5243777602867523,11.6838709549451,17.646245550169127,0.0,0.0013731746494528,3.653876079313504,0.0,0.0,0.0,-3.1328569089099068,0,0,0,0,0,0,-0.0017418030976105,0.1501022937940982,0.3445000073889507,0.0,0.0,0.0
image_77.png,surface,0.0,0.0,2.0529482649849764,-3.0090328107863105,-7.146632788973983,0.0,4.138423259535014,1.2445046471110863,0.0,0.0,0.0,-0.2682775228311271,0,0,0,0,0,0,0.5512704076362861,0.0419798131609267,1.2051621876167136,0.0,0.0,0.0
image_81.png,surface,0.0,0.0,1.441517467327902,-15.169807334656658,2.540146853016742,0.0,1.1365595087739309,-3.3479059812528904,0.0,0.0,0.0,-0.3485971993894088,0,0,0,0,0,0,0.1740364911566661,-0.2837530817035763,0.7135217457683098,0.0,0.0,0.0
image_86.png,surface,0.0,0.0,1.157088340218876,-3.104763095489296,23.79313158530413,0.0,4.352487143353337,0.7645278462576348,0.0,0.0,0.0,-2.256207618867202,0,0,0,0,0,0,0.3504265851883474,-0.0156083229477147,0.6197132570457253,0.0,0.0,0.0
image_88.png,surface,0.0,0.0,2.2223782486325043,11.6434583777285,-8.967685917249508,0.0,-1.6432648138688792,4.384474794553316,0.0,0.0,0.0,-0.4699441844790595,0,0,0,0,0,0,-0.3302965462437474,0.9603130024204836,2.156488787247341,0.0,0.0,0.0
image_92.png,surface,0.0,0.0,2.532516883539752,7.528341961955829,-10.190508857820024,0.0,-2.7547729873738,-2.893071886547603,0.0,0.0,0.0,-4.527095421818569,0,0,0,0,0,0,-0.5028058207918922,-0.6845607200025413,1.5592361987047378,0.0,0.0,0.0
image_97.png,surface,0.0,0.0,0.9906064523733532,6.525933339061856,-11.60192687187737,0.0,2.675211764609515,-1.8012564103073294,0.0,0.0,0.0,-4.703701378194904,0,0,0,0,0,0,0.2057313721622035,-0.129683423419039,0.4250623176991955,0.0,0.0,0.0
image_103.png,surface,0.0,0.0,2.1964695173329787,3.871677920247095,16.877070420392926,0.0,0.352147586561979,1.3584672657080188,0.0,0.0,0.0,3.8828748564657847,0,0,0,0,0,0,-0.0611685635654979,0.6584000255235561,1.7692189419924544,0.0,0.0,0.0
image_105.png,surface,0.0,0.0,2.308212056397848,15.035364499073696,-9.953589114477122,0.0,0.3173504558288904,-4.262703225769664,0.0,0.0,0.0,1.6272550879453809,0,0,0,0,0,0,0.2916801095475738,-0.7505445041228698,1.8870545513685728,0.0,0.0,0.0
image_108.png,surface,0.0,0.0,1.0112225770197787,20.06608575477352,-9.132759889744586,0.0,-0.1308126188628468,-2.165881186919777,0.0,0.0,0.0,-0.6384055682070953,0,0,0,0,0,0,0.0779321818443799,-0.2943620849246394,0.726926467448902,0.0,0.0,0.0
image_110.png,surface,0.0,0.0,1.8850713387305849,-1.1396508893294928,1.9196114864434104,0.0,-3.487303171275064,-2.76320906510476,0.0,0.0,0.0,-1.4849732331404208,0,0,0,0,0,0,-0.3411050089778932,-0.2348044244932266,0.7919001783834656,0.0,0.0,0.0
image_113.png,surface,0.0,0.0,0.5927462413155888,-4.292221063464311,-11.227172430382325,0.0,3.687065012778248,3.0870070172171675,0.0,0.0,0.0,-0.0583255365951913,0,0,0,0,0,0,0.1005018104486303,0.0329848130989399,0.1850322755718914,0.0,0.0,0.0
image_118.png,surface,0.0,0.0,2.4333724992870915,9.751782840097151,16.72880928254188,0.0,0.0502762026192572,-3.5630209813652467,0.0,0.0,0.0,-3.350390928640966,0,0,0,0,0,0,0.0124239489622925,-0.907777671523296,1.9327909347538617,0.0,0.0,0.0
image_125.png,surface,0.0,0.0,2.6454106721795303,12.58897610827818,17.37524693241905,0.0,0.5148145501544034,0.3138725472609712,0.0,0.0,0.0,4.12003457656477,0,0,0,0,0,0,-0.3589689537221072,0.314381387266165,3.599703692145754,0.0,0.0,0.0
image_128.png,surface,0.0,0.0,2.688039917558522,-13.598481567304622,-21.055258056776285,0.0,-4.126995144858414,-1.7707365561612791,0.0,0.0,0.0,-4.822804502998455,0,0,0,0,0,0,-1.0681149026736207,-0.7260654562102125,2.7259717408041326,0.0,0.0,0.0
image_132.png,surface,0.0,0.0,0.6461560466428171,-13.64949886458566,-2.013471208808561,0.0,0.3856322890650935,4.272296928902314,0.0,0.0,0.0,-0.9314486702263256,0,0,0,0,0,0,-0.0122580629529962,0.0606871480222675,0.1968046714906123,0.0,0.0,0.0
image_135.png,surface,0.0,0.0,1.816931255184035,18.517849862443537,-9.509815181202848,0.0,-1.79614326248199,4.176803176261425,0.0,0.0,0.0,3.7853218275634735,0,0,0,0,0,0,-0.4502245215149635,1.1697338450668708,2.3614785340869826,0.0,0.0,0.0
image_137.png,surface,0.0,0.0,2.046955026117123,13.48593777759362,11.186942008596734,0.0,3.692886739210826,0.8019583740174486,0.0,0.0,0.0,-4.333333536363275,0,0,0,0,0,0,0.7004308459034864,0.0482124452430518,1.3619190528470255,0.0,0.0,0.0
image_139.png,surface,0.0,0.0,2.146756009845367,-18.92864743905233,16.311154711672398,0.0,1.5120088290821423,2.833066780483836,0.0,0.0,0.0,2.7049768946953847,0,0,0,0,0,0,0.2572503922236386,0.6235904135313138,1.396151000766978,0.0,0.0,0.0
image_152.png,surface,0.0,0.0,0.8617807169544083,16.396899086787688,-2.083218474469017,0.0,-0.727077378545203,0.2112485546108666,0.0,0.0,0.0,0.0415026739096324,0,0,0,0,0,0,-0.2626515798107248,0.1445807040393635,0.5087329692687086,0.0,0.0,0.0
image_159.png,surface,0.0,0.0,0.6401498451768832,23.891990658380227,4.491735144488202,0.0,1.109779741670199,3.983643113298133,0.0,0.0,0.0,-0.2965140877366421,0,0,0,0,0,0,0.029259096070871,0.3205495221460271,0.7451008851997495,0.0,0.0,0.0
image_160.png,surface,0.0,0.0,1.4973106438681305,0.1039205377154305,-3.1524327786098025,0.0,-4.328866629602118,-0.6854825922572163,0.0,0.0,0.0,0.5469350276369802,0,0,0,0,0,0,-0.2502968768431384,-0.0227187462216181,0.5248775865851644,0.0,0.0,0.0
image_164.png,surface,0.0,0.0,1.4476361155597777,9.618163456539882,23.144304582207067,0.0,-2.6018083182889606,2.398865587854327,0.0,0.0,0.0,-0.6545708785153508,0,0,0,0,0,0,-0.5367530989878744,0.383566434962244,1.6105193634750987,0.0,0.0,0.0
image_172.png,surface,0.0,0.0,2.417221697915609,5.271443383421415,12.279832200678872,0.0,-1.2565565958341114,2.107325161128996,0.0,0.0,0.0,3.6743635290571,0,0,0,0,0,0,-0.8122669320790324,0.9889906608902306,2.423136234410903,0.0,0.0,0.0
image_186.png,surface,0.0,0.0,0.7729193102505634,-22.439536754690423,-3.608387948880503,0.0,-2.421758777573829,1.9295853666704543,0.0,0.0,0.0,3.189672593402779,0,0,0,0,0,0,-0.1542899684904389,0.1640462743029213,0.4129371071835181,0.0,0.0,0.0
image_190.png,surface,0.0,0.0,0.9114763655085516,-18.246997596827065,-15.828309343278748,0.0,-2.719213680818648,-3.5347349164081936,0.0,0.0,0.0,-0.3617758719751727,0,0,0,0,0,0,-0.1174724057666341,-0.3324374576948961,0.7770551692659292,0.0,0.0,0.0
image_195.png,surface,0.0,0.0,2.670644368380757,14.997768885465511,-4.5329027377049735,0.0,1.7570170221082748,1.2052001507567618,0.0,0.0,0.0,0.6513072797569075,0,0,0,0,0,0,1.2188991975639316,1.056114944318872,4.363518265508787,0.0,0.0,0.0
image_196.png,surface,0.0,0.0,2.071782656364437,14.490978192139126,1.6546182235250395,0.0,-0.4432945908701795,-0.813189803009488,0.0,0.0,0.0,1.3379241267747988,0,0,0,0,0,0,-0.1410221315267265,-0.2077470615925318,1.5009815961388058,0.0,0.0,0.0
image_200.png,surface,0.0,0.0,1.9552883623696125,-2.507897057333066,16.629732385318043,0.0,-4.007042004312058,-0.4732418064672598,0.0,0.0,0.0,4.579923607970066,0,0,0,0,0,0,-0.8685159862404,-0.0499113959368164,1.6760356943277672,0.0,0.0,0.0
image_201.png,surface,0.0,0.0,1.5978990878455042,11.387593669370975,-6.448902334513887,0.0,2.662259766179787,-3.199780556184596,0.0,0.0,0.0,-0.0388915194330943,0,0,0,0,0,0,0.3342686791268956,-0.3179145754681978,0.8841455644613031,0.0,0.0,0.0
image_203.png,surface,0.0,0.0,0.5594203304902514,16.189318904034792,0.842849018222869,0.0,3.524264240440174,1.876693099548521,0.0,0.0,0.0,-0.7981167019597759,0,0,0,0,0,0,0.1566032412806252,0.0192830903742276,0.317603476880416,0.0,0.0,0.0
image_209.png,surface,0.0,0.0,1.671585560487555,20.070840829189056,4.716441239308124,0.0,1.839791470770871,2.109037368639523,0.0,0.0,0.0,2.1620639287081413,0,0,0,0,0,0,0.393846106704144,0.7361175811483186,1.8481198974917104,0.0,0.0,0.0
image_210.png,surface,0.0,0.0,1.1294404440416663,16.335233241470913,4.346470172069803,0.0,-1.339254226514245,0.2235677566957967,0.0,0.0,0.0,-4.5093327329397495,0,0,0,0,0,0,-0.3651965275756872,0.1737932173571484,0.7042101200131756,0.0,0.0,0.0
image_212.png,surface,0.0,0.0,0.6521060864596946,-14.254083573243577,-19.46658597526602,0.0,0.0350758960710548,0.8969022208112701,0.0,0.0,0.0,1.9136203168242707,0,0,0,0,0,0,0.0516947983556895,0.2672826985890256,0.5070582164350518,0.0,0.0,0.0
image_218.png,surface,0.0,0.0,1.043350201108605,15.416014140026382,-5.9884603701258,0.0,0.3205659381846678,1.457560193551206,0.0,0.0,0.0,4.189696633044866,0,0,0,0,0,0,-0.0103389596711378,0.3977715504851086,0.6739864138751088,0.0,0.0,0.0
image_219.png,surface,0.0,0.0,2.9393745395714435,19.86205864923427,-12.2843043456859,0.0,-0.1125924526285338,-0.5667307151336844,0.0,0.0,0.0,-1.9321628793120464,0,0,0,0,0,0,1.2297472294379097,0.8379885524694343,6.042384292125434,0.0,0.0,0.0
image_224.png,surface,0.0,0.0,0.9559292844805624,-22.635439476944025,-2.068614262133785,0.0,2.376407395823285,-2.6015254305317024,0.0,0.0,0.0,1.3183006107095905,0,0,0,0,0,0,0.206060100400809,-0.2106651667193218,0.6487825002304574,0.0,0.0,0.0
image_226.png,surface,0.0,0.0,2.6034469006720355,-5.721730967783578,3.1436325774497687,0.0,1.035847020642083,4.608860374422065,0.0,0.0,0.0,-4.63963382077012,0,0,0,0,0,0,0.0675985487882193,0.7988654934380232,1.5761623673435667,0.0,0.0,0.0
image_228.png,surface,0.0,0.0,0.8330584703371858,17.8978051930874,17.71202661194412,0.0,1.4602894415515917,-0.0004534574551985,0.0,0.0,0.0,0.996930029946367,0,0,0,0,0,0,0.3059417406770703,0.0125848199538115,0.6133715263156102,0.0,0.0,0.0
image_229.png,surface,0.0,0.0,1.2086570978858877,1.2176261274266182,10.058900747818988,0.0,0.7077891589889955,-2.005703040083005,0.0,0.0,0.0,4.9256569274144,0,0,0,0,0,0,0.1049305103298419,-0.2076841374927628,0.3840733003463809,0.0,0.0,0.0
image_230.png,surface,0.0,0.0,2.9602755691369573,4.888785360637174,13.389863739722044,0.0,-3.4164792154166514,-1.6228285852905175,0.0,0.0,0.0,-2.097577030896909,0,0,0,0,0,0,-1.8040415498415177,-0.6235416473539926,4.830466151577752,0.0,0.0,0.0
image_240.png,surface,0.0,0.0,2.099636642853242,-9.191200248458603,22.026442386790148,0.0,-3.433521892485948,2.484769219592048,0.0,0.0,0.0,1.0950303902766798,0,0,0,0,0,0,-0.9562575100381652,0.4066438485525458,2.3352318076779057,0.0,0.0,0.0
image_242.png,surface,0.0,0.0,1.939121815609194,7.542574459496182,1.2113928410641426,0.0,4.374672960055852,-1.6685350597976756,0.0,0.0,0.0,2.205042000601357,0,0,0,0,0,0,0.4523079889161248,-0.1951433644087896,0.9628589476431916,0.0,0.0,0.0
image_250.png,surface,0.0,0.0,2.3477905121918776,19.91216346861316,-2.686168868255848,0.0,2.545439779752699,3.1010831114371222,0.0,0.0,0.0,-4.881763317778218,0,0,0,0,0,0,1.1273666457922502,1.4994183733968711,4.405288834183976,0.0,0.0,0.0
image_252.png,surface,0.0,0.0,1.6475184738059718,-1.2088692164857957,-21.28408070009379,0.0,4.538547696038749,0.4485038362906554,0.0,0.0,0.0,-2.7153839566391125,0,0,0,0,0,0,0.908031859922758,-0.1218713964327105,2.064489031585107,0.0,0.0,0.0
image_254.png,surface,0.0,0.0,1.994417696765387,-24.446279265300458,-3.731494539865845,0.0,2.033638921994148,4.10406708721803,0.0,0.0,0.0,4.668985635696707,0,0,0,0,0,0,0.2649481118109818,0.6149540808380108,1.373593196599506,0.0,0.0,0.0
image_256.png,surface,0.0,0.0,1.7512342145482775,11.544227622802865,-5.499083815075753,0.0,1.8618645983388329,4.461793298432382,0.0,0.0,0.0,2.0423010984921417,0,0,0,0,0,0,0.1236954139502336,0.5789552033601325,1.2043583062565582,0.0,0.0,0.0
image_262.png,surface,0.0,0.0,0.9922117276576672,12.116212120500538,16.379475977345383,0.0,-1.038559221069458,3.8954418593557776,0.0,0.0,0.0,3.309724712460465,0,0,0,0,0,0,-0.1381975036987096,0.2910208152269025,0.6602646056580107,0.0,0.0,0.0
image_265.png,surface,0.0,0.0,1.475145093254666,3.1932637052430985,-21.71024688459873,0.0,3.728450784078461,-1.0401876655674236,0.0,0.0,0.0,2.484843923644384,0,0,0,0,0,0,0.7798993756963489,-0.3063963190054719,1.7753820324203125,0.0,0.0,0.0
image_275.png,surface,0.0,0.0,1.566153729471493,-1.113455632097881,3.578934176077487,0.0,2.349583844478318,1.7676999978001977,0.0,0.0,0.0,-4.059487223957149,0,0,0,0,0,0,0.2672948661810259,0.1177168327454586,0.4990863929468433,0.0,0.0,0.0
image_281.png,surface,0.0,0.0,2.369354624038534,-7.99422383722797,-14.042758923948591,0.0,0.2190139216968215,3.2599392597008863,0.0,0.0,0.0,-1.548481342535272,0,0,0,0,0,0,0.0868915482363705,0.8419527707548856,1.8536823099032305,0.0,0.0,0.0
image_282.png,surface,0.0,0.0,1.7986600944357087,-11.769924746905575,-20.50297025345513,0.0,-2.1588356682264256,-2.356250378479776,0.0,0.0,0.0,2.170523830496526,0,0,0,0,0,0,-0.2159904326086803,-0.7698354600095684,1.7955773185904382,0.0,0.0,0.0
image_286.png,surface,0.0,0.0,1.916944517118732,-16.044877501415684,-15.430460015895068,0.0,1.240228002457025,-4.453827635806224,0.0,0.0,0.0,4.5995999076894485,0,0,0,0,0,0,0.6125051734165028,-1.0834774891034475,2.530762550513048,0.0,0.0,0.0
image_288.png,surface,0.0,0.0,0.910819096536028,-14.321720477850718,-15.995529374973255,0.0,0.3081486300066016,4.715334411335451,0.0,0.0,0.0,-1.0367275801705258,0,0,0,0,0,0,-0.0202601605390481,0.2191143002158121,0.5553781851917287,0.0,0.0,0.0
image_299.png,surface,0.0,0.0,2.073715501214319,-17.743173904886177,-8.626079836232158,0.0,-3.308343860265208,-0.1771020946557022,0.0,0.0,0.0,4.007623592312697,0,0,0,0,0,0,-0.770335818976921,-0.0014818625495613,1.470443036468012,0.0,0.0,0.0
image_301.png,surface,0.0,0.0,2.809144517200113,8.211896733934399,-8.791338301653024,0.0,2.5084025281139413,0.3538759362504788,0.0,0.0,0.0,-3.607702711302831,0,0,0,0,0,0,1.7259716369527227,0.2917916354490734,4.4107998875086,0.0,0.0,0.0
image_302.png,surface,0.0,0.0,2.2049303259538684,-3.5475150778869144,13.146846988239808,0.0,-4.2147351081655255,-1.042861637673829,0.0,0.0,0.0,-2.5391374806199565,0,0,0,0,0,0,-1.043609429997583,-0.1451973602171001,1.9912420416522751,0.0,0.0,0.0
image_311.png,surface,0.0,0.0,1.3940496451047053,-20.98844369326396,1.0991157373008809,0.0,-2.863569888315342,-0.844120937968642,0.0,0.0,0.0,-3.97141035524812,0,0,0,0,0,0,-0.4311582836758504,-0.0959623983528011,0.843681302996368,0.0,0.0,0.0
image_312.png,surface,0.0,0.0,1.199945589007145,-18.14664520238711,3.2726505265660726,0.0,-0.9651662621110272,0.8038682907771736,0.0,0.0,0.0,3.034431104993692,0,0,0,0,0,0,-0.2641582509043328,0.2316519270947967,0.502650266976866,0.0,0.0,0.0
image_320.png,surface,0.0,0.0,2.141952221184316,-4.839037581755588,-23.99192666474299,0.0,1.6523297479297896,0.8146765828429761,0.0,0.0,0.0,0.5876642884176153,0,0,0,0,0,0,1.5515173869928296,0.0013308447101155,4.179688462471461,0.0,0.0,0.0
image_338.png,surface,0.0,0.0,1.661599925172419,7.230340706092535,-6.558773110420946,0.0,0.9031376079075082,-2.391354240822107,0.0,0.0,0.0,0.2281312415048528,0,0,0,0,0,0,0.2380654469650292,-0.2976687463675034,0.8829129463757318,0.0,0.0,0.0
image_339.png,surface,0.0,0.0,1.7984773895615906,23.334038753497087,9.217644630233522,0.0,-1.258730841847417,-0.6643732898544256,0.0,0.0,0.0,2.2050738026910155,0,0,0,0,0,0,-0.6889999301619806,0.1988118394253256,2.400431051994069,0.0,0.0,0.0
image_341.png,surface,0.0,0.0,1.1726578842065298,-16.338848685001878,-9.860286219415263,0.0,1.778086500017343,2.266678953612326,0.0,0.0,0.0,-4.345957986885786,0,0,0,0,0,0,0.2064938390489689,0.262248770607501,0.5913317790246814,0.0,0.0,0.0
image_342.png,surface,0.0,0.0,0.9745095384709572,3.564461733872172,-17.80261311060942,0.0,-1.7608273782718884,0.0619129012656414,0.0,0.0,0.0,-3.5638555287024776,0,0,0,0,0,0,-0.3379394777913227,0.0297127599109489,0.5003993991684305,0.0,0.0,0.0
image_343.png,surface,0.0,0.0,1.4333642063969356,-20.05095387779632,-5.186277227504528,0.0,4.758961628021664,0.0677936022908323,0.0,0.0,0.0,3.680984005187289,0,0,0,0,0,0,0.4718277499733143,-0.0750841820494278,0.9594290538398618,0.0,0.0,0.0
image_344.png,surface,0.0,0.0,1.0974696124812424,-24.52941616991228,-3.551297533273581,0.0,3.9462940313422368,0.2525282092872206,0.0,0.0,0.0,-4.344426625501586,0,0,0,0,0,0,0.3636609405722016,-0.0493828334987562,0.751813294557047,0.0,0.0,0.0
image_360.png,surface,0.0,0.0,1.0610064660733092,-5.84765209799118,-4.9954099621632695,0.0,1.0865205786808485,3.6757303977305513,0.0,0.0,0.0,-4.751728721120231,0,0,0,0,0,0,0.027862001056798,0.1857550887232461,0.2909481107799284,0.0,0.0,0.0
image_363.png,surface,0.0,0.0,2.783947295742003,-21.379883623333967,8.306273006171855,0.0,-1.3094879692694903,2.716298199296657,0.0,0.0,0.0,0.2227666945612405,0,0,0,0,0,0,-0.5971630003915908,0.8272426893313741,2.4481637407570767,0.0,0.0,0.0
image_365.png,surface,0.0,0.0,0.7678632946547423,18.88740215514141,3.4179792680054364,0.0,-0.8532797218934233,-2.8348791327694407,0.0,0.0,0.0,0.7865362031887244,0,0,0,0,0,0,-0.0412485454400068,-0.2765231026401116,0.4546630157831419,0.0,0.0,0.0
image_367.png,surface,0.0,0.0,1.5301483442790385,6.666492434856464,-23.021124148780828,0.0,-2.9493134649000914,3.0286727594266414,0.0,0.0,0.0,4.510705853721094,0,0,0,0,0,0,-0.5061996354774941,0.5234467087488588,1.2969386429011258,0.0,0.0,0.0
image_377.png,surface,0.0,0.0,1.36723911036535,1.7452046741151097,-1.9633473458892607,0.0,2.910327464474331,2.904554504007749,0.0,0.0,0.0,-2.44082116126274,0,0,0,0,0,0,0.2206702443388265,0.1759640987991808,0.4776495566760311,0.0,0.0,0.0
image_383.png,surface,0.0,0.0,2.06988164909209,-12.358947842099836,-19.95090773214284,0.0,-2.164604826572664,-2.4727366588930737,0.0,0.0,0.0,0.2108567860072181,0,0,0,0,0,0,-0.1319821049650781,-1.0377190837513883,2.5582954870983743,0.0,0.0,0.0
image_396.png,surface,0.0,0.0,1.4983984651119535,-24.024390170603404,-4.856285010370498,0.0,-0.084020612447902,-3.47083156421523,0.0,0.0,0.0,-1.947587135227424,0,0,0,0,0,0,0.1186731769715399,-0.6334411813501596,1.448068338610352,0.0,0.0,0.0
image_401.png,surface,0.0,0.0,1.0317403815623956,22.65629649225273,-4.855666230560013,0.0,-0.1652901652960909,2.880634434043269,0.0,0.0,0.0,4.335960190070827,0,0,0,0,0,0,-0.155303547226139,0.6362381575848947,1.355554992079128,0.0,0.0,0.0
image_402.png,surface,0.0,0.0,2.013344528073889,8.654430018421257,-10.842687261063238,0.0,1.891157961839624,-2.0623714818248446,0.0,0.0,0.0,-0.4510254717024331,0,0,0,0,0,0,0.673402079618153,-0.3820468179528209,1.647698876382288,0.0,0.0,0.0
image_406.png,surface,0.0,0.0,1.310070125280571,5.732383568437991,-7.753498084137923,0.0,-4.176099456089021,-2.6307117218062164,0.0,0.0,0.0,3.697829517314508,0,0,0,0,0,0,-0.2564879253368736,-0.1270940967135424,0.4800277056998249,0.0,0.0,0.0
image_413.png,surface,0.0,0.0,2.129440868488224,4.490299235375704,21.89179554161531,0.0,1.58434552296133,1.3394702431582923,0.0,0.0,0.0,0.9751998105145,0,0,0,0,0,0,0.4613206214578894,0.615803556184893,1.5746796528348337,0.0,0.0,0.0
image_417.png,surface,0.0,0.0,0.5792580286526827,23.554372251706976,-1.3037454010860925,0.0,0.829010843379228,-2.0772834798812614,0.0,0.0,0.0,-0.0235798447785384,0,0,0,0,0,0,0.158157090964033,-0.2051199804271737,0.5780007464687703,0.0,0.0,0.0
image_419.png,surface,0.0,0.0,2.516258568411213,5.545091090310342,-21.59946888213598,0.0,-4.0365540728673865,-0.5219093918150735,0.0,0.0,0.0,-3.37784177978052,0,0,0,0,0,0,-1.029410196357822,-0.0048892025520557,2.08838217201195,0.0,0.0,0.0
image_435.png,surface,0.0,0.0,2.431005443131776,-5.461997673232517,-21.444382623036,0.0,0.0289304257478527,3.589365150608718,0.0,0.0,0.0,2.7677546954043573,0,0,0,0,0,0,0.2190494314957028,1.14239489681971,2.718395158984665,0.0,0.0,0.0
image_437.png,surface,0.0,0.0,1.5812633207120133,15.873360699529496,-13.529399508896931,0.0,-1.5043652021684268,1.2265709353165024,0.0,0.0,0.0,2.688030397885857,0,0,0,0,0,0,-0.5002490456027394,0.75769110875414,1.6313086286502303,0.0,0.0,0.0
image_445.png,surface,0.0,0.0,1.954865847250265,22.35091586396277,8.485765098303643,0.0,-0.8156724310059411,-2.4631078848120818,0.0,0.0,0.0,2.088574978678322,0,0,0,0,0,0,-0.3242668180893278,-0.5367708868749568,1.7059132848802112,0.0,0.0,0.0
image_446.png,surface,0.0,0.0,1.544353580751412,5.03306762398364,-3.0992141382420946,0.0,4.448561530429865,-1.1590843017885826,0.0,0.0,0.0,-0.8394693157565749,0,0,0,0,0,0,0.2808412090135568,-0.1558283868730823,0.6823713430622858,0.0,0.0,0.0
image_448.png,surface,0.0,0.0,2.7870591848476858,-4.754577431431353,-7.433711667700454,0.0,0.7621802721215677,3.176154165808383,0.0,0.0,0.0,2.840780318351311,0,0,0,0,0,0,0.3001129020017987,0.9972651800098616,2.281961269544937,0.0,0.0,0.0
image_453.png,surface,0.0,0.0,2.658675239882745,2.588355511185164,-20.313677083009647,0.0,-4.471000674750259,0.2581674119584905,0.0,0.0,0.0,-3.1804786426605816,0,0,0,0,0,0,-1.0934208894862627,0.2113368814843566,2.2082721448640203,0.0,0.0,0.0
image_454.png,surface,0.0,0.0,1.872685730284326,-9.60921153564154,-16.218839486857636,0.0,0.5194906960425484,0.9488774228112452,0.0,0.0,0.0,-0.1056506844591966,0,0,0,0,0,0,0.5867563166157403,0.3331170379724018,1.702742419515154,0.0,0.0,0.0
image_457.png,surface,0.0,0.0,0.6718170402971726,-16.854494680523988,2.023282247338273,0.0,-4.4516567926967925,1.4009396173323565,0.0,0.0,0.0,0.5097429935293194,0,0,0,0,0,0,-0.0858688381607093,0.0170650158573684,0.2320638011485417,0.0,0.0,0.0
image_462.png,surface,0.0,0.0,1.9871118342724008,-15.850736647619565,3.845745708589997,0.0,1.552171163004158,-1.2575588204604764,0.0,0.0,0.0,1.1017601695366084,0,0,0,0,0,0,0.4633356038093411,-0.4896470285579091,1.373698147777081,0.0,0.0,0.0
