sample_idx,targ_pose_z,pred_pose_z,targ_pose_Rx,pred_pose_Rx,targ_pose_Ry,pred_pose_Ry,targ_shear_x,pred_shear_x,targ_shear_y,pred_shear_y
20,2.6698544676774176,2.5573415756225586,15.035364499073696,14.88101863861084,-9.953589114477122,-9.207118034362793,0.1904102734973342,0.015444517135620117,-2.557621935461799,-2.2591497898101807
21,1.1134670924237344,0.9368356466293335,20.06608575477352,19.69666290283203,-9.132759889744586,-8.97421646118164,-0.078487571317708,-0.34974122047424316,-1.2995287121518664,-2.491102933883667
22,2.1620856064767016,2.1536996364593506,-1.1396508893294928,0.0524120070040226,1.9196114864434104,2.5183236598968506,-2.0923819027650383,-1.623441457748413,-1.6579254390628555,-1.4240552186965942
23,0.6112954895787066,0.5325102806091309,-4.292221063464311,-3.4451937675476074,-11.227172430382325,-11.906026840209961,2.2122390076669483,1.451181411743164,1.852204210330301,1.3256473541259766
24,2.82004699914451,2.6821484565734863,9.751782840097151,10.288897514343262,16.72880928254188,17.33588218688965,0.0301657215715543,0.02663254737854004,-2.137812588819148,-2.115532398223877
25,3.074492806615436,3.0592079162597656,12.58897610827818,12.879566192626953,17.37524693241905,16.832738876342773,0.308888730092642,0.37694549560546875,0.1883235283565827,0.10716724395751953
26,3.1256479010702263,2.7195329666137695,-13.598481567304622,-12.322040557861328,-21.055258056776285,-21.10291290283203,-2.4761970869150485,-2.0543065071105957,-1.0624419336967674,-1.068285584449768
27,0.6753872559713807,0.6126214861869812,-13.64949886458566,-13.492387771606445,-2.013471208808561,-0.8224743008613586,0.2313793734390561,-0.7755923271179199,2.563378157341389,1.6396007537841797
28,2.080317506220842,2.131058692932129,18.517849862443537,19.13179588317871,-9.509815181202848,-7.735132694244385,-1.077685957489194,-0.922637939453125,2.5060819057568544,2.3956503868103027
29,2.356346031340548,2.3224332332611084,13.48593777759362,13.974679946899414,11.186942008596734,10.912679672241211,2.215732043526496,2.759769916534424,0.4811750244104692,0.5217325687408447
30,2.476107211814441,2.4049758911132812,-18.92864743905233,-19.34687042236328,16.311154711672398,16.642948150634766,0.9072052974492856,1.0487184524536133,1.6998400682903014,1.8463096618652344
31,0.9341368603452898,0.8050242066383362,16.396899086787688,16.28336524963379,-2.083218474469017,-1.5880110263824463,-0.4362464271271217,-1.8750500679016113,0.12674913276652,0.5226967334747314
32,0.6681798142122597,0.6145917177200317,23.891990658380227,22.95810890197754,4.491735144488202,5.181894302368164,0.6658678450021196,0.47660017013549805,2.39018586797888,1.813690185546875
33,1.6967727726417567,1.6570730209350586,0.1039205377154305,-0.5153014659881592,-3.1524327786098025,-2.4800431728363037,-2.5973199777612703,-1.9844815731048584,-0.4112895553543297,-0.7269668579101562
34,1.637163338671733,1.5764350891113281,9.618163456539882,8.478373527526855,23.144304582207067,22.36056137084961,-1.5610849909733762,-1.0811687707901,1.4393193527125958,1.3816776275634766
35,2.800666037498731,2.7274069786071777,5.271443383421415,6.127450942993164,12.279832200678872,12.477252960205078,-0.7539339575004669,-0.6600537300109863,1.2643950966773971,1.0881767272949219
36,0.827503172300676,0.7811870574951172,-22.439536754690423,-21.812700271606445,-3.608387948880503,-3.7878549098968506,-1.453055266544297,-1.7088234424591064,1.1577512200022726,1.0889387130737305
37,0.9937716386102616,0.9978407025337219,-18.246997596827065,-18.424062728881836,-15.828309343278748,-16.055042266845703,-1.6315282084911884,-1.3753440380096436,-2.120840949844916,-1.6297011375427246
38,3.1047732420569085,2.989898204803467,14.997768885465511,15.078902244567871,-4.5329027377049735,-4.676930904388428,1.0542102132649651,0.682917594909668,0.7231200904540572,0.6819427013397217
39,2.3861391876373244,2.265578269958496,14.490978192139126,14.502049446105957,1.6546182235250395,1.962706446647644,-0.2659767545221077,-0.44069337844848633,-0.4879138818056928,-0.6764154434204102
40,2.246346034843535,2.1611151695251465,-2.507897057333066,-2.4834554195404053,16.629732385318043,17.215635299682617,-2.404225202587235,-2.1332406997680664,-0.2839450838803559,-0.422623872756958
41,1.817478905414605,1.736611008644104,11.387593669370975,11.601226806640625,-6.448902334513887,-6.3741984367370605,1.597355859707872,0.8702335357666016,-1.9198683337107567,-1.4829447269439697
42,0.5713043965883016,0.5527243614196777,16.189318904034792,14.628412246704102,0.842849018222869,0.7068500518798828,2.1145585442641046,2.0061817169189453,1.1260158597291126,0.23224258422851562
43,1.905902672585066,1.850778579711914,20.070840829189056,21.411365509033203,4.716441239308124,5.65130090713501,1.1038748824625224,1.1579442024230957,1.265422421183714,1.6027145385742188
44,1.2553285328499997,1.2051647901535034,16.335233241470913,16.236881256103516,4.346470172069803,3.9261693954467773,-0.8035525359085471,-2.0839056968688965,0.134140654017478,0.59014892578125
45,0.6825273037516335,0.6764960289001465,-14.254083573243577,-13.326913833618164,-19.46658597526602,-18.816835403442383,0.0210455376426328,-0.16881537437438965,0.5381413324867621,1.9374656677246094
46,1.152020241330326,1.1325093507766724,15.416014140026382,15.641838073730469,-5.9884603701258,-5.584449291229248,0.1923395629108006,0.15435266494750977,0.8745361161307236,2.424168109893799
47,3.427249447485732,3.157602071762085,19.86205864923427,17.77889633178711,-12.2843043456859,-12.03656005859375,-0.0675554715771203,-0.310976505279541,-0.3400384290802107,-0.6670479774475098
48,1.0471151413766748,1.0295991897583008,-22.635439476944025,-23.021121978759766,-2.068614262133785,-2.0240273475646973,1.4258444374939712,0.969329833984375,-1.5609152583190216,-1.2194252014160156
49,3.0241362808064425,3.102231740951538,-5.721730967783578,-4.92172384262085,3.1436325774497687,2.243894577026367,0.6215082123852498,0.8285679817199707,2.7653162246532386,2.524169921875
50,0.899670164404623,0.9312711954116821,17.8978051930874,18.016050338745117,17.71202661194412,17.6247615814209,0.8761736649309549,1.4516992568969727,-0.0002720744731191,0.2823965549468994
51,1.3503885174630654,1.3502719402313232,1.2176261274266182,1.4276385307312012,10.058900747818988,10.111227035522461,0.4246734953933973,0.3358726501464844,-1.2034218240498031,-0.934847354888916
52,3.452330682964349,3.3444929122924805,4.888785360637174,5.468223571777344,13.389863739722044,14.299342155456543,-2.049887529249991,-1.8103340864181519,-0.9736971511743104,-0.709132194519043
53,2.4195639714238903,2.233938217163086,-9.191200248458603,-9.093996047973633,22.026442386790148,22.497896194458008,-2.060113135491569,-1.8320202827453613,1.4908615317552287,1.1598052978515625
54,2.2269461787310325,2.1361515522003174,7.542574459496182,7.680734634399414,1.2113928410641426,0.8830543160438538,2.6248037760335112,2.4969019889831543,-1.0011210358786051,-1.0125467777252197
55,2.717348614630253,2.6634562015533447,19.91216346861316,19.049591064453125,-2.686168868255848,-2.882639169692993,1.5272638678516193,1.6326565742492676,1.8606498668622733,1.6719250679016113
56,1.8770221685671664,1.9894088506698608,-1.2088692164857957,0.01737036556005478,-21.28408070009379,-19.79534149169922,2.723128617623249,2.6743221282958984,0.2691023017743932,0.43354034423828125
57,2.293301236118465,2.322512149810791,-24.446279265300458,-23.86264991760254,-3.731494539865845,-4.757577419281006,1.2201833531964887,1.1671032905578613,2.462440252330818,2.5036258697509766
58,2.0014810574579327,2.0378801822662354,11.544227622802865,10.936129570007324,-5.499083815075753,-5.348012447357178,1.1171187590032996,1.216890811920166,2.677075979059429,2.2111682891845703
59,1.0906540731892005,0.9984633326530457,12.116212120500538,12.645773887634277,16.379475977345383,17.072607040405273,-0.6231355326416748,-0.45503973960876465,2.3372651156134663,1.907447338104248
60,1.6701741119055995,1.7324079275131226,3.1932637052430985,3.5501837730407715,-21.71024688459873,-21.394500732421875,2.237070470447076,2.25053071975708,-0.624112599340454,-0.6314210891723633
61,1.7793844753657917,1.715355634689331,-1.113455632097881,-0.62483149766922,3.578934176077487,3.312934637069702,1.4097503066869908,1.8353939056396484,1.0606199986801186,1.2527093887329102
62,2.7432255488462407,2.766549587249756,-7.99422383722797,-7.485971450805664,-14.042758923948591,-14.484964370727539,0.1314083530180929,0.10157418251037598,1.955963555820532,1.849463939666748
63,2.0583921133228507,2.0486209392547607,-11.769924746905575,-9.655600547790527,-20.50297025345513,-20.279319763183594,-1.2953014009358554,-1.355971097946167,-1.4137502270878657,-1.5371685028076172
64,2.200333420542478,2.238478422164917,-16.044877501415684,-16.303115844726562,-15.430460015895068,-15.206476211547852,0.7441368014742149,0.5906901359558105,-2.6722965814837343,-2.221146821975708
65,0.9929829158432336,0.9342705607414246,-14.321720477850718,-14.283330917358398,-15.995529374973255,-15.843814849853516,0.1848891780039609,-0.026042461395263672,2.8292006468012705,2.037816047668457
66,2.3884586014571823,2.4097847938537598,-17.743173904886177,-17.7838191986084,-8.626079836232158,-9.29477596282959,-1.9850063161591245,-1.9425115585327148,-0.1062612567934213,0.05965304374694824
67,3.270973420640136,3.2384192943573,8.211896733934399,8.947562217712402,-8.791338301653024,-8.101428985595703,1.5050415168683646,1.6881647109985352,0.2123255617502872,0.1364283561706543
68,2.5459163911446416,2.5138931274414062,-3.5475150778869144,-2.958505392074585,13.146846988239808,15.005308151245117,-2.528841064899316,-2.5706396102905273,-0.6257169826042972,-0.5857324600219727
69,1.5728595741256464,1.5576672554016113,-20.98844369326396,-20.648197174072266,1.0991157373008809,0.6939992904663086,-1.7181419329892056,-2.0087268352508545,-0.5064725627811852,-0.6605880260467529
70,1.3399347068085743,1.3733569383621216,-18.14664520238711,-17.405153274536133,3.2726505265660726,3.6703083515167236,-0.5790997572666162,-1.209652304649353,0.4823209744663042,0.9810562133789062
71,2.470342665421179,2.552753448486328,-4.839037581755588,-4.591451644897461,-23.99192666474299,-23.356372833251953,0.9913978487578736,1.043203353881836,0.4888059497057856,0.30277204513549805
72,1.8939199102069029,1.8700847625732422,7.230340706092535,7.904482364654541,-6.558773110420946,-6.965983867645264,0.541882564744505,0.36878061294555664,-1.4348125444932645,-0.8237736225128174
73,2.0581728674739086,1.9915666580200195,23.334038753497087,22.13007164001465,9.217644630233522,9.341191291809082,-0.7552385051084501,-1.3265657424926758,-0.3986239739126553,-0.6836113929748535
74,1.3071894610478356,1.378917932510376,-16.338848685001878,-15.31899356842041,-9.860286219415263,-10.01530933380127,1.0668519000104058,1.3719367980957031,1.360007372167396,1.744523048400879
75,1.0694114461651485,1.0888317823410034,3.564461733872172,2.565031051635742,-17.80261311060942,-17.766061782836914,-1.056496426963133,-1.8010658025741577,0.0371477407593848,0.16502761840820312
76,1.6200370476763226,1.7323155403137207,-20.05095387779632,-18.41044807434082,-5.186277227504528,-6.396749496459961,2.855376976812998,2.0615944862365723,0.0406761613744994,-0.062100887298583984
77,1.2169635349774908,1.234070897102356,-24.52941616991228,-21.823400497436523,-3.551297533273581,-4.079283237457275,2.3677764188053416,2.757101058959961,0.1515169255723323,0.32161545753479004
78,1.1732077592879708,1.1030604839324951,-5.84765209799118,-6.25973653793335,-4.9954099621632695,-5.268337249755859,0.651912347208509,0.9053769111633301,2.2054382386383304,1.7079663276672363
79,3.240736754890403,3.1996164321899414,-21.379883623333967,-21.026538848876953,8.306273006171855,8.510772705078125,-0.7856927815616942,-0.617689847946167,1.6297789195779944,1.3280162811279297
80,0.821435953585691,0.7999845743179321,18.88740215514141,19.25489616394043,3.4179792680054364,3.9901959896087646,-0.511967833136054,0.029053211212158203,-1.7009274796616645,-1.7201879024505615
81,1.7361780131348463,1.8184791803359985,6.666492434856464,6.444662094116211,-23.021124148780828,-23.443580627441406,-1.7695880789400549,-1.3087985515594482,1.8172036556559847,1.4598045349121094
82,1.5406869324384205,1.434356927871704,1.7452046741151097,3.357558488845825,-1.9633473458892607,-1.5990393161773682,1.7461964786845985,2.1294708251953125,1.742732702404649,1.784684181213379
83,2.383857978910508,2.425830602645874,-12.358947842099836,-12.419654846191406,-19.95090773214284,-19.067291259765625,-1.2987628959435984,-1.6384642124176025,-1.4836419953358444,-1.2566088438034058
84,1.6980781581343445,1.6797254085540771,-24.024390170603404,-23.007062911987305,-4.856285010370498,-3.776689052581787,-0.0504123674687411,0.12268424034118652,-2.0824989385291377,-2.282377243041992
85,1.138088457874875,1.1220414638519287,22.65629649225273,22.75758934020996,-4.855666230560013,-3.8901665210723877,-0.0991740991776545,-0.22441554069519043,1.728380660425962,1.7861042022705078
86,2.316013433688667,2.2142927646636963,8.654430018421257,8.448488235473633,-10.842687261063238,-10.016560554504395,1.1346947771037743,1.7066841125488281,-1.2374228890949068,-1.7716467380523682
87,1.4720841503366855,1.5128204822540283,5.732383568437991,5.00705099105835,-7.753498084137923,-6.653102397918701,-2.5056596736534127,-1.8934698104858398,-1.5784270330837298,-0.936356782913208
88,2.455329042185869,2.5654263496398926,4.490299235375704,6.03495454788208,21.89179554161531,22.24231719970703,0.950607313776798,1.3933134078979492,0.8036821458949753,1.2689356803894043
89,0.5951096343832194,0.6591001749038696,23.554372251706976,24.013031005859375,-1.3037454010860925,-1.4718890190124512,0.4974065060275369,-0.008578777313232422,-1.246370087928757,-1.4957306385040283
90,2.9195102820934555,2.803699016571045,5.545091090310342,6.5467209815979,-21.59946888213598,-21.43698501586914,-2.421932443720432,-2.013946771621704,-0.313145635089044,-0.457805871963501
91,2.8172065317581314,2.766396999359131,-5.461997673232517,-4.295920372009277,-21.444382623036,-21.25310707092285,0.0173582554487116,0.18863368034362793,2.153619090365231,2.0245823860168457
92,1.7975159848544158,1.817028284072876,15.873360699529496,16.17056655883789,-13.529399508896931,-14.613819122314453,-0.902619121301056,-0.9186360836029053,0.7359425611899014,0.8800215721130371
93,2.2458390167003177,2.3042569160461426,22.35091586396277,21.62769317626953,8.485765098303643,8.347098350524902,-0.4894034586035647,-0.6667864322662354,-1.4778647308872492,-2.1681876182556152
94,1.7532242969016945,1.7698783874511719,5.03306762398364,5.306119441986084,-3.0992141382420946,-3.3472142219543457,2.669136918257919,2.0537099838256836,-0.6954505810731495,-0.7698493003845215
95,3.2444710218172226,3.175572156906128,-4.754577431431353,-3.9833850860595703,-7.433711667700454,-6.737691879272461,0.4573081632729406,0.39873600006103516,1.9056924994850293,1.8092007637023926
96,3.090410287859294,3.034919023513794,2.588355511185164,3.9129772186279297,-20.313677083009647,-20.283870697021484,-2.682600404850156,-2.433990955352783,0.1549004471750943,-0.16562843322753906
97,2.147222876341191,2.158602714538574,-9.60921153564154,-10.531426429748535,-16.218839486857636,-16.722278594970703,0.3116944176255291,0.08083462715148926,0.5693264536867471,0.6317667961120605
98,0.706180448356607,0.7105053663253784,-16.854494680523988,-16.48820686340332,2.023282247338273,2.4513280391693115,-2.670994075618075,-1.5617127418518066,0.8405637703994138,0.5117990970611572
99,2.2845342011268817,2.344273567199707,-15.850736647619565,-16.19598388671875,3.845745708589997,3.4672656059265137,0.931302697802495,1.027383804321289,-0.754535292276286,-0.9680149555206299
100,1.1874693571243753,1.1321511268615723,2.4540450019904227,2.74196720123291,-14.268347580330882,-15.192289352416992,1.198284356705817,1.4894099235534668,0.6698112570585354,0.6940112113952637
101,1.3801634210583251,1.4346160888671875,-1.326615131000377,-0.9818766117095947,14.492490979309617,14.210386276245117,0.3920372583748223,1.1608624458312988,0.2392036444003642,0.8583502769470215
102,3.40226023615876,3.3922595977783203,14.766237376582724,15.137481689453125,12.236330675969828,12.709467887878418,1.7502485290377408,1.6552581787109375,0.7143464498245613,0.8051695823669434
103,2.6370123084010286,2.562255859375,-18.977782988544767,-18.943819046020508,7.701895472948898,8.350911140441895,0.5401346475099115,0.2350449562072754,0.2687920421300949,0.18778610229492188
104,2.9319993017623043,2.820235252380371,-12.051359141763813,-10.77892017364502,-19.583860828045733,-18.339691162109375,-1.5949745413480685,-1.4501384496688843,-2.151701664731921,-1.9004420042037964
105,1.055038976073003,1.0343976020812988,-3.473309045652462,-3.9305782318115234,21.5247555860236,21.245410919189453,-1.3024273112981677,-1.0631871223449707,-2.0109604934590184,-1.7897448539733887
106,0.882181678396752,0.73830246925354,-9.099739564570957,-9.2993803024292,17.15756715043881,17.374828338623047,0.397480648652117,0.9405491352081299,-0.760091659850242,-2.0817863941192627
107,1.4987266486702844,1.570535659790039,9.721065989680364,8.93127727508545,10.005158062444034,9.591900825500488,-2.562887356513416,-2.263627052307129,0.3946222469630939,0.5598630905151367
108,3.481133598384196,3.3973748683929443,-8.199834679789399,-7.254968643188477,23.31921070443208,23.106882095336914,1.41496273524966,1.0719013214111328,0.1757870049835942,-0.04974651336669922
109,0.7935180408369296,0.8176078796386719,1.796560944727991,3.262990951538086,-19.468014365661155,-20.52333641052246,-1.1846719818612574,-0.6536364555358887,2.207229630964624,1.7615718841552734
110,3.1846528275261106,3.157790184020996,-9.878868008428675,-9.194849967956543,-6.3349536043268255,-6.477842330932617,-0.1059594548090049,0.06465268135070801,-0.3985014867502885,-0.28977394104003906
111,2.2190597691963085,2.305750608444214,-7.526839612050182,-8.450284957885742,17.668759124203802,18.07832908630371,-0.762157806778218,-0.519932746887207,-2.7515921019808216,-2.4069149494171143
112,0.6207700628226016,0.6937527656555176,-11.873511420352443,-11.342793464660645,-9.608302595785451,-8.659859657287598,-2.276111124619386,-1.5659162998199463,1.050345951464087,0.4475548267364502
113,1.4283885751641603,1.4645483493804932,-11.380415506567449,-10.621212005615234,-0.84318293606673,-0.532386302947998,2.780374456487371,2.4195914268493652,-0.4759479516113182,-0.4013028144836426
114,2.5789220544869407,2.5544302463531494,-10.800859162896398,-10.058623313903809,-13.040365319668906,-12.709005355834961,1.1138377942473832,1.1392836570739746,0.6288498654896236,0.5982875823974609
115,2.7760203950438656,2.823049545288086,17.55291490491714,17.650842666625977,1.4121649515557089,1.5122929811477661,2.6093929226388366,2.470088005065918,1.3405274627057164,1.2188282012939453
116,2.1016302552871,2.201137065887451,-4.105139738524608,-2.7152366638183594,8.806667566605443,8.91080093383789,-1.6058186497874285,-1.3647358417510986,-2.187566196548824,-1.843644380569458
117,1.709941450541482,1.6330149173736572,-13.630539308172525,-12.836397171020508,-12.001769269539594,-11.820258140563965,-1.6089775244585238,-1.9793448448181152,0.8255724265332502,1.0906386375427246
118,2.4962017092129067,2.5844969749450684,-20.782330993376583,-21.145198822021484,-2.7319557356483086,-3.0176684856414795,0.262908756189347,0.4741501808166504,1.0335708900022316,1.1409406661987305
119,0.962710359669205,0.8797844648361206,2.28970120511015,2.423051357269287,-8.902479857305327,-8.068639755249023,-2.0963871314007942,-1.5284432172775269,-0.1335328013347036,0.1283416748046875
120,1.2081014041174405,1.252030611038208,11.366044841870222,11.848393440246582,16.43604447456647,16.49475860595703,-0.3428386165207692,-0.6034336090087891,1.2856049302322117,1.7311830520629883
121,1.927583821784983,1.9491722583770752,18.91618483947183,19.588403701782227,7.528960388228818,7.588514804840088,-1.162315133757355,-0.9102749824523926,2.511017463298804,1.8576745986938477
122,2.267301455126312,2.2176742553710938,22.1497332515934,22.614055633544922,-2.561113055298248,-2.5017664432525635,1.001219080836407,1.096604824066162,-1.9867338450905645,-1.526557207107544
123,2.457035463662116,2.535546064376831,-23.52099666525971,-22.149242401123047,4.385098662418171,4.479454040527344,-1.1845676321396512,-1.0451778173446655,-1.7343961892369557,-1.8657290935516357
124,2.372935679093645,2.4543519020080566,-11.701693496583497,-11.462686538696289,-9.862736108195191,-8.877787590026855,-0.3272311409093565,-0.21843671798706055,-0.7439894293790931,-0.7145507335662842
125,3.289462690020867,3.1854443550109863,1.0972019903167678,0.8233498930931091,-12.663372741345668,-12.39615535736084,1.1329263024856175,1.1515288352966309,-0.5398276498859971,-0.5633120536804199
126,3.4750590192818915,3.3300275802612305,-16.694756546837887,-15.527776718139648,9.964948633186292,9.864995002746582,-1.869432158478996,-1.5491291284561157,2.164874182115096,2.0741090774536133
127,2.152737887563192,2.1054954528808594,-16.4085169613126,-17.2545166015625,-0.3227547607393494,0.3571644425392151,0.1858841323089155,0.18936395645141602,-2.424764286506477,-2.3390891551971436
128,1.582444271032985,1.5237165689468384,5.433667288202087,5.636857986450195,-4.914091773239061,-5.403642177581787,0.8851486768829341,1.1940898895263672,1.473354611282813,2.317476272583008
129,0.8001906932864946,0.8438727855682373,-18.189514003426044,-16.27344512939453,8.305695021463393,8.692010879516602,-2.1660222015458093,-1.3733868598937988,-1.8845945518237448,-0.9463512897491455
130,1.3706807204317184,1.2965283393859863,22.010649898768467,21.441951751708984,2.5703675366068404,1.70630943775177,2.0315904548542094,2.319180488586426,-0.2886595396047391,-0.5613508224487305
131,1.4579614648948032,1.416000485420227,-20.02440661345961,-19.121973037719727,3.873851081400845,3.3478810787200928,1.073985177606544,0.8617744445800781,1.6849642094331283,1.8236351013183594
132,0.5396689626206812,0.5158098340034485,6.819066388918544,6.900875568389893,-15.036237472265094,-14.723723411560059,-2.39297411507738,-1.309322476387024,-0.1147398377601652,-0.11960887908935547
133,2.884337155238396,2.8317646980285645,-17.308642623125664,-16.509414672851562,-9.067637151638191,-8.050715446472168,0.2535470979140197,0.35051965713500977,0.0730720865537623,0.272327184677124
134,1.9333916977552383,1.9519543647766113,-1.4734585459812597,-3.0679314136505127,-2.381679737010078,-2.7016851902008057,-1.4059248570288223,-1.3512554168701172,-0.6161750586185408,-0.44049811363220215
135,0.7892521352361848,0.7575905323028564,-0.6426643162502742,-0.20598278939723969,10.512024237059382,11.09618854522705,0.1771008600536018,0.058307647705078125,-1.1544665933825284,-1.1531141996383667
136,3.1743900156791227,3.237041473388672,-8.64685521726541,-8.714519500732422,-18.073665427903343,-18.458581924438477,-0.8949553681360015,-0.8391242027282715,-0.1821764811099087,-0.3426215648651123
137,3.134866374897591,3.1480331420898438,-0.5728277910902841,0.25759580731391907,12.847599203066553,11.917976379394531,0.6852935635589925,0.4887657165527344,-0.1066492670949758,-0.028378963470458984
138,1.4308567967756511,1.4763996601104736,-22.60721252133829,-22.354970932006836,8.147474985969833,8.836348533630371,-1.2231184824399506,-1.392345905303955,-1.61331503689834,-1.488312005996704
139,0.632781853447959,0.5660815238952637,19.291259996837905,19.362796783447266,3.065502158883478,3.4055373668670654,1.980762992692093,1.6896758079528809,-1.4146695651869494,-0.8008003234863281
140,1.9011165898022544,1.788409948348999,1.959388691257432,1.2436933517456055,-20.77784413797389,-20.589723587036133,-0.2482594360882273,-0.22034835815429688,-2.509706706006942,-2.6290528774261475
141,2.029390865123068,2.112248420715332,-13.35589156820293,-12.799333572387695,9.386207872090294,8.90234088897705,-0.1696014677158157,-0.23685026168823242,1.564017500419581,2.169191360473633
142,2.888189185519071,2.9546570777893066,9.390681770411977,9.200352668762207,-15.407511291419551,-15.013729095458984,1.948510983347845,2.0651626586914062,0.5308012632269045,0.4207329750061035
143,1.3420695303688783,1.3014922142028809,-6.929398536592601,-6.709624767303467,2.002348256083867,2.4781787395477295,1.7997764483791616,1.6807022094726562,-0.947658793931315,-0.9578070640563965
144,3.3054345663177145,3.2647695541381836,5.005985489718084,4.832813739776611,-0.1966592339934282,0.5416573286056519,1.7096723718928226,1.7901263236999512,1.3678072246259694,1.3897285461425781
145,1.8756358374053264,1.8885078430175781,15.469220486601255,16.79216194152832,-10.899222843828724,-10.002908706665039,-0.2426274948244163,-0.2839236259460449,1.41739583731493,1.4375419616699219
146,3.296754351529139,3.223165512084961,5.43272285378808,6.143493175506592,18.16868492209347,18.89898681640625,0.3180661160680564,0.47295141220092773,-1.8662914127337635,-1.7823901176452637
147,3.271214200813461,3.249650001525879,-3.969600025786341,-3.1802258491516113,-6.264076356977411,-6.726247310638428,0.1556502954935164,0.15201568603515625,-2.258695668197184,-2.178729295730591
148,0.6856800094706583,0.6843289136886597,-13.612516141604548,-13.942154884338379,-4.785746970265876,-5.309841156005859,0.9607630946505896,0.6703352928161621,2.1739241376980702,2.221461296081543
149,1.176863820060479,1.2526406049728394,20.48696337880062,20.62759780883789,0.9640670546106042,1.0784032344818115,0.007386126831268,-0.10382866859436035,2.768202242112712,1.7811965942382812
150,2.652976779752249,2.705766439437866,-3.796091553106864,-3.3984715938568115,-0.268892974267805,0.09391114860773087,1.907982033325718,1.9563937187194824,0.4873255107094354,0.429973840713501
