sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
data/sensor_images/image_195.png,surface,0.0,0.0,2.670644368380757,14.997768885465511,-4.5329027377049735,0.0,1.0542102132649651,0.7231200904540572,0.0,0.0,0.0,0.3907843678541445,0,0,0,0,0,0,0.8712120143639625,0.8363367948504971,2.80691477825856,0.0,0.0,0.0
data/sensor_images/image_196.png,surface,0.0,0.0,2.071782656364437,14.490978192139126,1.6546182235250395,0.0,-0.2659767545221077,-0.4879138818056928,0.0,0.0,0.0,0.8027544760648793,0,0,0,0,0,0,-0.1837042973406512,-0.2398588028071761,1.024198444928719,0.0,0.0,0.0
data/sensor_images/image_200.png,surface,0.0,0.0,1.9552883623696125,-2.507897057333066,16.629732385318043,0.0,-2.404225202587235,-0.2839450838803559,0.0,0.0,0.0,2.74795416478204,0,0,0,0,0,0,-0.8109177765997552,-0.1367985660004252,1.292654625152632,0.0,0.0,0.0
data/sensor_images/image_201.png,surface,0.0,0.0,1.5978990878455042,11.387593669370975,-6.448902334513887,0.0,1.597355859707872,-1.9198683337107567,0.0,0.0,0.0,-0.0233349116598562,0,0,0,0,0,0,0.25392886731273,-0.2433982834191857,0.5776423493623674,0.0,0.0,0.0
data/sensor_images/image_203.png,surface,0.0,0.0,0.5594203304902514,16.189318904034792,0.842849018222869,0.0,2.1145585442641046,1.1260158597291126,0.0,0.0,0.0,-0.4788700211758652,0,0,0,0,0,0,0.0936692853226167,-0.0037046563739032,0.1961336538552603,0.0,0.0,0.0
data/sensor_images/image_209.png,surface,0.0,0.0,1.671585560487555,20.070840829189056,4.716441239308124,0.0,1.1038748824625224,1.265422421183714,0.0,0.0,0.0,1.2972383572248845,0,0,0,0,0,0,0.3346514344602719,0.5635561030441498,1.2075258221159484,0.0,0.0,0.0
data/sensor_images/image_210.png,surface,0.0,0.0,1.1294404440416663,16.335233241470913,4.346470172069803,0.0,-0.8035525359085471,0.134140654017478,0.0,0.0,0.0,-2.7055996397638493,0,0,0,0,0,0,-0.2568737244502366,0.094315360041346,0.4389862127582217,0.0,0.0,0.0
data/sensor_images/image_212.png,surface,0.0,0.0,0.6521060864596946,-14.254083573243577,-19.46658597526602,0.0,0.0210455376426328,0.5381413324867621,0.0,0.0,0.0,1.148172190094562,0,0,0,0,0,0,0.1076037101035011,0.2583616343442674,0.5622993804022892,0.0,0.0,0.0
data/sensor_images/image_218.png,surface,0.0,0.0,1.043350201108605,15.416014140026382,-5.9884603701258,0.0,0.1923395629108006,0.8745361161307236,0.0,0.0,0.0,2.51381797982692,0,0,0,0,0,0,-0.005807532215362,0.266201977175492,0.4210596584267552,0.0,0.0,0.0
data/sensor_images/image_219.png,surface,0.0,0.0,2.9393745395714435,19.86205864923427,-12.2843043456859,0.0,-0.0675554715771203,-0.3400384290802107,0.0,0.0,0.0,-1.1592977275872276,0,0,0,0,0,0,0.7380268553589892,0.4758713700159683,4.332706162875166,0.0,0.0,0.0
data/sensor_images/image_224.png,surface,0.0,0.0,0.9559292844805624,-22.635439476944025,-2.068614262133785,0.0,1.4258444374939712,-1.5609152583190216,0.0,0.0,0.0,0.7909803664257544,0,0,0,0,0,0,0.2646627574371925,-0.3496645031091698,0.7714224172353946,0.0,0.0,0.0
data/sensor_images/image_226.png,surface,0.0,0.0,2.6034469006720355,-5.721730967783578,3.1436325774497687,0.0,0.6215082123852498,2.7653162246532386,0.0,0.0,0.0,-2.7837802924620725,0,0,0,0,0,0,0.1348607598878657,0.7542035405244406,1.2341454601559854,0.0,0.0,0.0
data/sensor_images/image_228.png,surface,0.0,0.0,0.8330584703371858,17.8978051930874,17.71202661194412,0.0,0.8761736649309549,-0.0002720744731191,0.0,0.0,0.0,0.5981580179678199,0,0,0,0,0,0,0.251988457570962,0.0632261354479489,0.5054939972884154,0.0,0.0,0.0
data/sensor_images/image_229.png,surface,0.0,0.0,1.2086570978858877,1.2176261274266182,10.058900747818988,0.0,0.4246734953933973,-1.2034218240498031,0.0,0.0,0.0,2.955394156448639,0,0,0,0,0,0,0.0936784166625779,-0.1603510565439835,0.3201323536592381,0.0,0.0,0.0
data/sensor_images/image_230.png,surface,0.0,0.0,2.9602755691369573,4.888785360637174,13.389863739722044,0.0,-2.049887529249991,-0.9736971511743104,0.0,0.0,0.0,-1.2585462185381453,0,0,0,0,0,0,-1.3276070388577486,-0.5410103980968965,3.0700095164109915,0.0,0.0,0.0
data/sensor_images/image_240.png,surface,0.0,0.0,2.099636642853242,-9.191200248458603,22.026442386790148,0.0,-2.060113135491569,1.4908615317552287,0.0,0.0,0.0,0.6570182341660082,0,0,0,0,0,0,-1.564504435252733,0.4111492140960103,2.73868311481159,0.0,0.0,0.0
data/sensor_images/image_242.png,surface,0.0,0.0,1.939121815609194,7.542574459496182,1.2113928410641426,0.0,2.6248037760335112,-1.0011210358786051,0.0,0.0,0.0,1.3230252003608145,0,0,0,0,0,0,0.4176127017883165,-0.2381598521134114,0.6575615545844884,0.0,0.0,0.0
data/sensor_images/image_250.png,surface,0.0,0.0,2.3477905121918776,19.91216346861316,-2.686168868255848,0.0,1.5272638678516193,1.8606498668622733,0.0,0.0,0.0,-2.929057990666931,0,0,0,0,0,0,1.0197789155336814,1.3137560977207845,2.9579618528279905,0.0,0.0,0.0
data/sensor_images/image_252.png,surface,0.0,0.0,1.6475184738059718,-1.2088692164857957,-21.28408070009379,0.0,2.723128617623249,0.2691023017743932,0.0,0.0,0.0,-1.6292303739834677,0,0,0,0,0,0,0.9232058641033832,-0.0763347985323379,1.607731458258005,0.0,0.0,0.0
data/sensor_images/image_254.png,surface,0.0,0.0,1.994417696765387,-24.446279265300458,-3.731494539865845,0.0,1.2201833531964887,2.462440252330818,0.0,0.0,0.0,2.801391381418025,0,0,0,0,0,0,0.4822625887140451,0.6368422289426776,1.3582848391979896,0.0,0.0,0.0
data/sensor_images/image_256.png,surface,0.0,0.0,1.7512342145482775,11.544227622802865,-5.499083815075753,0.0,1.1171187590032996,2.677075979059429,0.0,0.0,0.0,1.2253806590952854,0,0,0,0,0,0,0.1145435284740595,0.3956808972702814,0.7910103263778497,0.0,0.0,0.0
data/sensor_images/image_262.png,surface,0.0,0.0,0.9922117276576672,12.116212120500538,16.379475977345383,0.0,-0.6231355326416748,2.3372651156134663,0.0,0.0,0.0,1.9858348274762792,0,0,0,0,0,0,-0.1040150934987254,0.2515469543392784,0.4584848017495477,0.0,0.0,0.0
data/sensor_images/image_265.png,surface,0.0,0.0,1.475145093254666,3.1932637052430985,-21.71024688459873,0.0,2.237070470447076,-0.624112599340454,0.0,0.0,0.0,1.490906354186631,0,0,0,0,0,0,0.7260176214199369,-0.1845013260353478,1.3809877886110464,0.0,0.0,0.0
data/sensor_images/image_275.png,surface,0.0,0.0,1.566153729471493,-1.113455632097881,3.578934176077487,0.0,1.4097503066869908,1.0606199986801186,0.0,0.0,0.0,-2.4356923343742896,0,0,0,0,0,0,0.2159470587438645,0.1390386639522037,0.3700667841475607,0.0,0.0,0.0
data/sensor_images/image_281.png,surface,0.0,0.0,2.369354624038534,-7.99422383722797,-14.042758923948591,0.0,0.1314083530180929,1.955963555820532,0.0,0.0,0.0,-0.9290888055211628,0,0,0,0,0,0,0.3162091715185118,0.8646164583892055,1.5897959719114236,0.0,0.0,0.0
data/sensor_images/image_282.png,surface,0.0,0.0,1.7986600944357087,-11.769924746905575,-20.50297025345513,0.0,-1.2953014009358554,-1.4137502270878657,0.0,0.0,0.0,1.3023142982979152,0,0,0,0,0,0,-0.3415516836909982,-0.911538959586992,1.6119696994290462,0.0,0.0,0.0
data/sensor_images/image_286.png,surface,0.0,0.0,1.916944517118732,-16.044877501415684,-15.430460015895068,0.0,0.7441368014742149,-2.6722965814837343,0.0,0.0,0.0,2.75975994461367,0,0,0,0,0,0,0.9924153334497684,-1.7001069240978095,2.939981706405846,0.0,0.0,0.0
data/sensor_images/image_288.png,surface,0.0,0.0,0.910819096536028,-14.321720477850718,-15.995529374973255,0.0,0.1848891780039609,2.8292006468012705,0.0,0.0,0.0,-0.6220365481023151,0,0,0,0,0,0,-0.0286937139382694,0.2245304921034337,0.5607608407991032,0.0,0.0,0.0
data/sensor_images/image_299.png,surface,0.0,0.0,2.073715501214319,-17.743173904886177,-8.626079836232158,0.0,-1.9850063161591245,-0.1062612567934213,0.0,0.0,0.0,2.4045741553876177,0,0,0,0,0,0,-0.7753968641504502,-0.2180540291347035,1.4192391433317768,0.0,0.0,0.0
data/sensor_images/image_301.png,surface,0.0,0.0,2.809144517200113,8.211896733934399,-8.791338301653024,0.0,1.5050415168683646,0.2123255617502872,0.0,0.0,0.0,-2.164621626781698,0,0,0,0,0,0,1.1578128160580856,0.2764334357979407,2.5105750798561446,0.0,0.0,0.0
data/sensor_images/image_302.png,surface,0.0,0.0,2.2049303259538684,-3.5475150778869144,13.146846988239808,0.0,-2.528841064899316,-0.6257169826042972,0.0,0.0,0.0,-1.5234824883719738,0,0,0,0,0,0,-0.7125488949770765,-0.2135675408211696,1.310045258577328,0.0,0.0,0.0
data/sensor_images/image_311.png,surface,0.0,0.0,1.3940496451047053,-20.988443693263957,1.0991157373008809,0.0,-1.7181419329892056,-0.5064725627811852,0.0,0.0,0.0,-2.382846213148872,0,0,0,0,0,0,-0.4840614626864137,-0.1936850983966417,0.9003381913589908,0.0,0.0,0.0
data/sensor_images/image_312.png,surface,0.0,0.0,1.199945589007145,-18.14664520238711,3.2726505265660726,0.0,-0.5790997572666162,0.4823209744663042,0.0,0.0,0.0,1.8206586629962145,0,0,0,0,0,0,-0.2079997491975801,0.1688332251928522,0.5241842389120298,0.0,0.0,0.0
data/sensor_images/image_320.png,surface,0.0,0.0,2.141952221184316,-4.839037581755588,-23.99192666474299,0.0,0.9913978487578736,0.4888059497057856,0.0,0.0,0.0,0.3525985730505692,0,0,0,0,0,0,1.7129145817531166,0.1054057326256424,3.718670317935539,0.0,0.0,0.0
data/sensor_images/image_338.png,surface,0.0,0.0,1.661599925172419,7.230340706092535,-6.558773110420946,0.0,0.541882564744505,-1.4348125444932645,0.0,0.0,0.0,0.136878744902912,0,0,0,0,0,0,0.2169195464497386,-0.3203182760793758,0.6470619708193468,0.0,0.0,0.0
data/sensor_images/image_339.png,surface,0.0,0.0,1.7984773895615906,23.334038753497087,9.217644630233522,0.0,-0.7552385051084501,-0.3986239739126553,0.0,0.0,0.0,1.3230442816146093,0,0,0,0,0,0,-0.5697164753030302,-0.0287484480819881,1.469682698681531,0.0,0.0,0.0
data/sensor_images/image_341.png,surface,0.0,0.0,1.1726578842065298,-16.338848685001878,-9.860286219415263,0.0,1.0668519000104058,1.360007372167396,0.0,0.0,0.0,-2.607574792131471,0,0,0,0,0,0,0.2406671179089918,0.2910632889942466,0.5636816097410005,0.0,0.0,0.0
data/sensor_images/image_342.png,surface,0.0,0.0,0.9745095384709572,3.564461733872172,-17.80261311060942,0.0,-1.056496426963133,0.0371477407593848,0.0,0.0,0.0,-2.1383133172214865,0,0,0,0,0,0,-0.2594381090893576,0.0153786499835576,0.4060002809465093,0.0,0.0,0.0
data/sensor_images/image_343.png,surface,0.0,0.0,1.4333642063969356,-20.05095387779632,-5.186277227504528,0.0,2.855376976812998,0.0406761613744994,0.0,0.0,0.0,2.2085904031123738,0,0,0,0,0,0,0.6094621543744126,-0.0904219313681356,0.959503859466432,0.0,0.0,0.0
data/sensor_images/image_344.png,surface,0.0,0.0,1.0974696124812424,-24.52941616991228,-3.551297533273581,0.0,2.3677764188053416,0.1515169255723323,0.0,0.0,0.0,-2.606655975300952,0,0,0,0,0,0,0.5519438439584287,-0.0653388120976951,0.8845910487150562,0.0,0.0,0.0
data/sensor_images/image_360.png,surface,0.0,0.0,1.0610064660733092,-5.84765209799118,-4.9954099621632695,0.0,0.651912347208509,2.2054382386383304,0.0,0.0,0.0,-2.8510372326721383,0,0,0,0,0,0,0.0202624433740385,0.1591523524433829,0.2462087635816101,0.0,0.0,0.0
data/sensor_images/image_363.png,surface,0.0,0.0,2.783947295742003,-21.379883623333967,8.306273006171855,0.0,-0.7856927815616942,1.6297789195779944,0.0,0.0,0.0,0.1336600167367443,0,0,0,0,0,0,-0.5051183326370817,0.3526974447180382,2.7231682045605874,0.0,0.0,0.0
data/sensor_images/image_365.png,surface,0.0,0.0,0.7678632946547423,18.88740215514141,3.4179792680054364,0.0,-0.511967833136054,-1.7009274796616645,0.0,0.0,0.0,0.471921721913235,0,0,0,0,0,0,-0.0193675720578347,-0.1314940643898936,0.3390235656228913,0.0,0.0,0.0
data/sensor_images/image_367.png,surface,0.0,0.0,1.5301483442790385,6.666492434856464,-23.021124148780828,0.0,-1.7695880789400549,1.8172036556559847,0.0,0.0,0.0,2.7064235122326554,0,0,0,0,0,0,-0.4012493405777366,0.448876931215043,1.007651886932187,0.0,0.0,0.0
data/sensor_images/image_377.png,surface,0.0,0.0,1.36723911036535,1.7452046741151097,-1.9633473458892612,0.0,1.7461964786845985,1.742732702404649,0.0,0.0,0.0,-1.4644926967576437,0,0,0,0,0,0,0.1918403212461351,0.1579835372901726,0.3370138622225028,0.0,0.0,0.0
data/sensor_images/image_383.png,surface,0.0,0.0,2.06988164909209,-12.358947842099836,-19.95090773214284,0.0,-1.2987628959435984,-1.4836419953358444,0.0,0.0,0.0,0.1265140716043311,0,0,0,0,0,0,-0.2517145173721243,-1.136045855153012,2.12739163151538,0.0,0.0,0.0
data/sensor_images/image_396.png,surface,0.0,0.0,1.4983984651119535,-24.024390170603404,-4.856285010370498,0.0,-0.0504123674687411,-2.0824989385291377,0.0,0.0,0.0,-1.168552281136454,0,0,0,0,0,0,0.0971939825476635,-1.4780320449878634,2.0456636932329104,0.0,0.0,0.0
data/sensor_images/image_401.png,surface,0.0,0.0,1.0317403815623956,22.65629649225273,-4.855666230560013,0.0,-0.0991740991776545,1.728380660425962,0.0,0.0,0.0,2.601576114042496,0,0,0,0,0,0,-0.0947924401378516,0.4248556561282052,0.7505326668902443,0.0,0.0,0.0
data/sensor_images/image_402.png,surface,0.0,0.0,2.013344528073889,8.654430018421257,-10.842687261063238,0.0,1.1346947771037743,-1.2374228890949068,0.0,0.0,0.0,-0.2706152830214599,0,0,0,0,0,0,0.35097522653102,-0.147509820883613,1.221752289186921,0.0,0.0,0.0
data/sensor_images/image_406.png,surface,0.0,0.0,1.310070125280571,5.732383568437991,-7.753498084137923,0.0,-2.5056596736534127,-1.5784270330837298,0.0,0.0,0.0,2.218697710388705,0,0,0,0,0,0,-0.1840695509391017,-0.0836497251304909,0.3581157479265833,0.0,0.0,0.0
data/sensor_images/image_413.png,surface,0.0,0.0,2.129440868488224,4.490299235375704,21.89179554161531,0.0,0.950607313776798,0.8036821458949753,0.0,0.0,0.0,0.5851198863086999,0,0,0,0,0,0,0.3845115944287448,0.5090481016192041,1.479619565494564,0.0,0.0,0.0
data/sensor_images/image_417.png,surface,0.0,0.0,0.5792580286526827,23.554372251706976,-1.3037454010860925,0.0,0.4974065060275369,-1.246370087928757,0.0,0.0,0.0,-0.014147906867123,0,0,0,0,0,0,0.129998321358494,-0.1223480464884612,0.397907875254278,0.0,0.0,0.0
data/sensor_images/image_419.png,surface,0.0,0.0,2.516258568411213,5.545091090310342,-21.59946888213598,0.0,-2.421932443720432,-0.313145635089044,0.0,0.0,0.0,-2.026705067868312,0,0,0,0,0,0,-0.9079382636881552,-0.1647746207577482,1.6021869098767094,0.0,0.0,0.0
data/sensor_images/image_435.png,surface,0.0,0.0,2.431005443131776,-5.461997673232517,-21.444382623036,0.0,0.0173582554487116,2.153619090365231,0.0,0.0,0.0,1.6606528172426147,0,0,0,0,0,0,0.5919908572485332,1.0163264629324038,2.4768120627296164,0.0,0.0,0.0
data/sensor_images/image_437.png,surface,0.0,0.0,1.5812633207120133,15.873360699529496,-13.529399508896931,0.0,-0.902619121301056,0.7359425611899014,0.0,0.0,0.0,1.6128182387315135,0,0,0,0,0,0,-0.3941938585676684,0.4507646542081147,1.0028955888845994,0.0,0.0,0.0
data/sensor_images/image_445.png,surface,0.0,0.0,1.954865847250265,22.35091586396277,8.485765098303643,0.0,-0.4894034586035647,-1.4778647308872492,0.0,0.0,0.0,1.2531449872069924,0,0,0,0,0,0,-0.3163887545377497,-0.5525129235346804,1.1380146475040616,0.0,0.0,0.0
